User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
xo,INFO:root:3118-[2011-08-05 19:49:35],40,9.96E+016,141369999,1,141369999,8,@DownnToEarth Did justins perfume come out everywhere like boots and those shops or just in the big on in london?? Lol i forgot the name
shanice ayliffe,INFO:root:3119-[2011-08-07 19:57:01],46,1E+017,316080565,1,316080565,11,Wow had a good w.e north london is still going mad !
Dennis,INFO:root:312-[2011-08-06 19:59:14],0,1E+017,49403072,1,49403072,0,Save $2/1 Rimmel London Product http://nblo.gs/lgCOX
Andres,INFO:root:3120-[2011-08-10 19:55:57],0,1.01E+017,35904870,1,35904870,29,Student Recovers After Attack in #London Riots checkzz @ http://www.youtube.com/watch?v=mTjIAaBSpAA&feature=share …
Sean Cox,INFO:root:3121-[2011-08-04 19:50:50],23,9.93E+016,299779258,1,299779258,6,In #London for a greeeeaaaaaat night #helloproblem #fuckyouliver checkzz @ http://yfrog.com/h7nalhhj 
Jess O'Toole,INFO:root:3122-[2011-08-09 19:57:50],52,1.01E+017,268877683,0,268877683,95,Watching looting in #London on evening news- quite upset to see family owned shops destroyed & innocent people jumping from #burning #heat #chaos buildings
SUELILY,INFO:root:3123-[2011-08-03 19:48:05],47,9.89E+016,133685219,1,133685219,19,Sat on top of a hill today watching the sunset today I have to admit #London is where my heart is .
RiskCareers-Redirect,INFO:root:3125-[2011-08-01 19:51:45],29,9.82E+016,27862311,1,27862311,5,Head of Route Asset Management - #London North East Route: In the last 8 years_ Network Rail has worked in partne... checkzz @ http://bit.ly/ncnFVa
Writing Novels,INFO:root:3126-[2011-08-06 19:53:47],1,1E+017,98709687,1,98709687,42,Review: Lively writing unleashes a spirited Menagerie: She has set the novel in 19th-century #London and at sea. ... checkzz @ http://bit.ly/nIdqWg
Gabberts Farley,INFO:root:3127-[2011-08-05 19:49:35],22,9.96E+016,287267596,1,287267596,18,#London jus calling my name hear... :s
Reuben Christian.com,INFO:root:3128-[2011-08-07 19:57:00],18,1E+017,39297566,1,39297566,3,#London is falling to bits. Bring on the olympics...
Markku R. Peltonen,INFO:root:3129-[2011-08-10 19:55:55],13,1.01E+017,272879457,1,272879457,2,"Morgen sollte eine ""Solidarity""-Demo an der Britischen Botschaft in #Berlin stattfinden - checkzz @ http://ireport.cnn.com/docs/DOC-623428  - #LondonRiots ##London #BRD"
90.9 WGUC,INFO:root:313-[2011-08-03 19:58:45],0,9.89E+016,20520540,1,20520540,0, Update on riots: It's mainly stopped in london_ but the rest of our country is carrying on. Because they're dicks. #London
Fresh Article,INFO:root:3130-[2011-08-04 19:50:48],4,9.93E+016,234886108,1,234886108,11,The Algerian Love Knot designed by Sophie Harley: #London based jeweler Sophie Harley made the… checkzz @ http://goo.gl/fb/O6MUI
Rebecca Lindridge,INFO:root:3132-[2011-08-03 19:47:59],17,9.89E+016,23068545,1,23068545,7,Just in from a hard nights drinking at the #London beer fest #hardlife
Bonnie,INFO:root:3133-[2011-08-08 19:59:30],16,1.01E+017,223607261,1,223607261,18,@Harry_Styles  stay safe when ur in #London on Wednesday! I'll be worrying about u and the lads all day!:/ xxx
Cheeky Monkey,INFO:root:3134-[2011-08-01 19:51:43],2,9.82E+016,334919774,1,334919774,7,BACK IN LONDON!
Alos Carter,INFO:root:3135-[2011-08-06 19:53:38],28,1E+017,24290035,1,24290035,44,@KayPDT: You all better move to South #London!:::lol even worse
Top Deals London,INFO:root:3136-[2011-08-05 19:49:31],26,9.96E+016,276597951,1,276597951,42,checkzz @ http://onlywire.com/r/47816767 Top Deals #London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral
Hyunchang Cho,INFO:root:3137-[2011-08-07 19:56:59],15,1E+017,58737023,1,58737023,27,"#London Tube Map Sparks Furor Over What ""Design"" Means | Co. Design checkzz @ http://www.fastcodesign.com/1664692/london-tube-map-sparks-furor-over-what-design-means …"
Bello Maikusa II,INFO:root:3138-[2011-08-10 19:55:55],34,1.01E+017,130744948,1,130744948,20,Rioters Go Back to #London and Loot..Hurry Up! {•_•}..
Chris Newman,INFO:root:3139-[2011-08-04 19:50:47],2,9.93E+016,21768264,1,21768264,18,"@lisawest99 Hey! yes im shooting a movie called ""Saving The Titanic"" about the engineers who worked below deck! Start next week in #London"
Johnny Garland,INFO:root:3140-[2011-08-09 19:57:48],34,1.01E+017,190690736,1,190690736,39,Rampart Changes #London Show Date Due To Riots checkzz @ http://bit.ly/pg5Fq3
Mistress Mayhem,INFO:root:3141-[2011-08-03 19:47:57],47,9.89E+016,287593919,1,287593919,31,@KerrangMagazine hi! The #London MCRmy is putting on a tenth anniversary party in September_ all profits to sing it for Japan.
Jess,INFO:root:3142-[2011-08-08 19:59:30],41,1.01E+017,231977258,1,231977258,18,RT @Toyosiii: RT @TheBadderman: 1700 #unsafe caz @racism police officers on the streets of #London tonight. There was 5000 for the royal wedding.
Alissa,INFO:root:3143-[2011-08-01 19:51:43],12,9.82E+016,241263187,1,241263187,15,@planetprint LONDON! haha. #London all the way. Then eventually the countryside.
gumtreeflatLDN,INFO:root:3144-[2011-08-06 19:53:38],21,1E+017,12140092,1,12140092,45,Wonderful rooms with Lcd Tv. 2 Singles In Zone 2. 5-10Min to 'the city' and Central #London (Limehouse Docklands ... checkzz @ http://bit.ly/q7qpj9
Roger Ajogbe,INFO:root:3146-[2011-08-07 19:56:58],26,1E+017,39134573,1,39134573,22,Clegg_ Cameron and Johnson are on holiday. Our 'leaders' are literally fiddling while Rome (#London) burns.
Life of the Fashion,INFO:root:3147-[2011-08-10 19:55:55],27,1.01E+017,221859401,1,221859401,37,Calm night in #London - Gloucester Riots - checkzz @ http://bit.ly/nCePJS 
Guntur B Hutajulu,INFO:root:3148-[2011-08-04 19:50:45],1,9.93E+016,122404256,1,122404256,24,RT @LintasME: Yuk kita lihat berbagai tempat yang digunakan dalam Olimpiade #London 2012  checkzz @ http://lintas.me/DdIMe2SJ 
Cardi BG,INFO:root:3149-[2011-08-09 19:57:47],42,1.01E+017,49819048,1,49819048,12,RT @Soledad_OBrien Why is the london ##Riots #hitmeup   issue posed as a $$ issue as opposed to a race issue?
Tom Houslay,INFO:root:315-[2011-08-02 19:50:07],0,9.85E+016,91206387,1,91206387,0,#londonroit : Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: The 33-year-old star team... http://bit.ly/qm8Srm
Fatima,INFO:root:3150-[2011-08-03 19:47:53],28,9.89E+016,80267763,1,80267763,19,@diggy_simmons LONDON MAN COME HERE! UKJETSETTERS MISS YOUUU X
Mazi Omenuko®,INFO:root:3151-[2011-08-08 19:59:29],46,1.01E+017,203013335,1,203013335,8,Arab spring_ US debt crisis! RT @MsAgbaniDarego: #London Riots_ Japan Tsunami_ Boko Haram_ Economic Crises in (cont) checkzz @ http://tl.gd/c901jn
Kenneth K,INFO:root:3152-[2011-08-01 19:51:42],38,9.82E+016,40167415,1,40167415,44,Train ride to clear my thoughts_ step back_ & evaluate. Going home.  @ Jack #London Square Amtrak (OKJ) checkzz @ http://instagr.am/p/JHF1Y/
#NAME?,INFO:root:3153-[2011-08-06 19:53:37],38,1E+017,200514804,1,200514804,33,@NadiraLBW more than you can imagine wooah ive lived around the areas of noth london ever since i born...
OHHShIT_ITZDREW!!,INFO:root:3154-[2011-08-05 19:49:29],21,9.96E+016,157198727,1,157198727,0,@London_Imported idk dats were you cum in at lol
Cristo Foufas,INFO:root:3155-[2011-08-07 19:56:58],25,1E+017,19837128,1,19837128,35,Full updates with me through the night on @lbc973 on the situation in #London ##Riots #hitmeup 
Marilyn Rust,INFO:root:3158-[2011-08-09 19:57:47],41,1.01E+017,130869775,0,130869775,66,Met Police confirm total of 685 people arrested in connection with #violence #trouble in ##London since Saturday ##Riots #hitmeup 
FasFashion,INFO:root:316-[2011-08-01 19:59:10],0,9.82E+016,247393610,1,247393610,3,#London #Riot Violence breaking out in other side streets ####Tottenham   
Douglas Whelpdale,INFO:root:3160-[2011-08-08 19:59:29],1,1.01E+017,59426816,1,59426816,12,Goodnight #London. Remember 99.9% of us are decent people who condemn all this #londonriots
BigReggieSosa,INFO:root:3161-[2011-08-01 19:51:42],13,9.82E+016,151608363,1,151608363,6,Nonsense RT @PrincesssGEE london tells me gary treats me like shit !
Laurentiius,INFO:root:3162-[2011-08-06 19:53:37],41,1E+017,19015580,1,19015580,29,Attention Urgent: Fires blaze in London_ England while rioters (about 300 ppl) continue to protest #foxNews & #skynews is reporting.
Marc P Summers,INFO:root:3163-[2011-08-05 19:49:27],18,9.96E+016,15614444,1,15614444,43,I'm at South Mimms Services (M25_ #London) checkzz @ http://4sq.com/qM7QAH
Dj Charlesy,INFO:root:3164-[2011-08-07 19:56:58],27,1E+017,27899836,1,27899836,46,@benjaminmadden why u always in #London when we aint haha
ShahzadA,INFO:root:3165-[2011-08-10 19:55:52],45,1.01E+017,146569584,1,146569584,7,@Hafsx Yeah_ this time it was exactly 12:00 am #London Summer time_ thus 4 your time. I also checked mine exactly at the time hence got it
London Hotels,INFO:root:3166-[2011-08-04 19:50:34],25,9.93E+016,226942743,1,226942743,24,Central Park ***_ :city:_ 11.08.2011_ 102_04 EUR _#London_ checkzz @ http://travel-live.hrs.de/15/?d29105
Choice Shopping,INFO:root:3168-[2011-08-03 19:47:51],28,9.89E+016,248981926,1,248981926,38,">: #London Fog Oxford 28"" Upright checkzz @ http://bit.ly/ngh5ue"
Sunday,INFO:root:3169-[2011-08-08 19:59:29],41,1.01E+017,318229165,1,318229165,43,following people from london means constant updates as well as personal coverage of these #Riots #hitmeup  #interesting #keeptweeting
Bas Geerdink,INFO:root:317-[2011-08-05 19:59:03],0,9.96E+016,26037604,1,26037604,0,9:09 PM: Franz Joseph Haydn: Covent Garden (Windsor) Overture: London Classical Players_ Roger Norrington_ condu... http://bit.ly/oj2AyH
Annie,INFO:root:3170-[2011-08-01 19:51:42],15,9.82E+016,191427818,1,191427818,42,@London__Dave_ no looool
Lucy,INFO:root:3171-[2011-08-06 19:53:37],15,1E+017,44465270,1,44465270,46,@ChloeJPugh when you come see me in #London one of those days_ I'll dayseat for us cause I'll be able to get there early x
Renaissance,INFO:root:3173-[2011-08-07 19:56:58],6,1E+017,50201062,1,50201062,18,@mikebutcher well #Riots #hitmeup  in #London were on local news and national news in U.S._ following our own problems.
Teresa Lee,INFO:root:3174-[2011-08-10 19:55:50],27,1.01E+017,19943395,1,19943395,40,RT @nicolb: Awesome person is f'ing awesome: Badass #London Lady Stands Up To Rioters: checkzz @ http://goo.gl/lZ7b1 /via @Phanyxx @good
Fairfax Regional VIC,INFO:root:3176-[2011-08-09 19:57:46],32,1.01E+017,304813555,1,304813555,13,RT @bgoaddy: Former #Bendigo Addy journalist Karen Sweeney tells of the chaos in #London! checkzz @ http://tinyurl.com/3ub4gdw  #londonriots #Australia
Sport,INFO:root:3177-[2011-08-03 19:47:50],2,9.89E+016,287040432,1,287040432,46,@shugyokem just listen to Resonance FM reggae revival show just waiting to go to work in london
Jenny,INFO:root:3178-[2011-08-08 19:59:29],36,1.01E+017,99943027,1,99943027,28,REBLOG IF YOU ARE PRAYING FOR LONDON. - I’m SO sorry for everything that’s happend there these past few... checkzz @ http://tumblr.com/xaq3zbc1i8
Ambition,INFO:root:3179-[2011-08-01 19:51:38],29,9.82E+016,146129318,1,146129318,40,When your older are you gonna live in #London ?
Michael Milazzo,INFO:root:318-[2011-08-08 19:59:57],0,1.01E+017,348176006,1,348176006,0,I don't think I can afford to get the tattoo though :( was hoping to get Ryan Mason at the London Convention_ but..  argh... #studentbursary
anthony ekun,INFO:root:3180-[2011-08-06 19:53:36],3,1E+017,137853512,1,137853512,20,I would caution the use of the word ##Riots #hitmeup  . What we have is a significant disorder. - #London Police Spokesperson.
Martell Thornton,INFO:root:3181-[2011-08-05 19:49:24],0,9.96E+016,155768746,1,155768746,16,International Tax Manager_ Tesco_ #London - Tax Jobs: We are a global job portal advertising tax jobs on behalf o... checkzz @ http://bit.ly/o1w1kk
Fan Yang,INFO:root:3182-[2011-08-07 19:56:58],7,1E+017,75001578,1,75001578,40,Fears of more #violence #trouble after worst #London #Riots #hitmeup  for years checkzz @ http://reut.rs/p0ThKJ
KabbalahToronto,INFO:root:3183-[2011-08-10 19:55:49],34,1.01E+017,50073917,1,50073917,14,Please join us in 5 mins at 5pm PST / 8pm EST / 1am #London time_ scanning the Zohar for peace in #London 2gether with global ZP volunteers.
Samantha Fischer,INFO:root:3184-[2011-08-04 19:50:29],30,9.93E+016,348681017,1,348681017,41,#London has the best weed and the best dubstep in the world_ no surprise why it's trending
Kate.,INFO:root:3185-[2011-08-09 19:57:45],25,1.01E+017,43955763,1,43955763,18,Really wish I could go to #London with alex and Cambridge with plod.
Quant Finance Jobs,INFO:root:3186-[2011-08-03 19:47:49],41,9.89E+016,59126679,1,59126679,13,Job IB (#London): Associate Multi-Asset Structurer.+ Business fluent in Eng... checkzz @ http://bit.ly/jDPaag Quant IB Finance jobs 69
Sheryl Ibbotson,INFO:root:3188-[2011-08-01 19:51:38],1,9.82E+016,22951683,1,22951683,20,@amber_thorney not really but ill cope I just can't be dealing with people who are so petty that they have a go at me for going to london
Damien Pollard,INFO:root:319-[2011-08-04 19:58:41],0,9.93E+016,154273426,1,154273426,0,Striped love: Well_ I am back from London and I need some rest from all of the walking/ sightseeing I did over t... http://bit.ly/q6rClp
ThenHeatherSays,INFO:root:3190-[2011-08-05 19:49:23],28,9.96E+016,105790979,1,105790979,24,I need to go nw london hit a food shop nom nom nommm
Florence Herbert,INFO:root:3191-[2011-08-07 19:56:58],13,1E+017,174223944,1,174223944,13,@glamour_fashion Follow @Daniellismore he is a visionary and walking art work checkzz @ http://www.facebook.com/lismore.daniel  he hosts #London's hottest parties too! X
Android Center,INFO:root:3192-[2011-08-10 19:55:48],30,1.01E+017,60335209,1,60335209,38,Android-powered robot tank built by #London developer checkzz @ http://goo.gl/fb/F07Dt
La nymphe des buzz,INFO:root:3193-[2011-08-04 19:50:25],36,9.93E+016,173502344,1,173502344,14,RT @gramilano: 'Opera Star' Alfie Boe on Crossing Over to Play Jean Valjean in #London's Les Miserables checkzz @ http://www.broadway.com/shows/les-miserables-london/buzz/157234/opera-star-alfie-boe-on-crossing-over-to-play-jean-valjean-in-londons-les-miserables/ …
Kathleen O'Grady,INFO:root:3194-[2011-08-09 19:57:43],23,1.01E+017,67763905,1,67763905,14,RT @David_Dobbs: Crimey. Hearing through window many sirens_ a chopper_ several explosions. Bizarre. #UKriots North #London.
tink,INFO:root:3196-[2011-08-08 19:59:29],36,1.01E+017,193021076,1,193021076,6,The clash-#London is #burning #heat #chaos
Xavier Jones,INFO:root:3197-[2011-08-01 19:51:37],43,9.82E+016,25433814,1,25433814,16,Its 20 degrees at 1am in #London! That's what I'm talking about!
Europe News Depot,INFO:root:3198-[2011-08-06 19:53:32],4,1E+017,272933351,1,272933351,29,#news #europe Protesters set bus_ #unsafe caz @racism police cars ablaze in north #London: Police were in a tense standoff with protes... checkzz @ http://adf.ly/2Ie0g
Nick Carpenter,INFO:root:3199-[2011-08-05 19:49:21],36,9.96E+016,19902100,1,19902100,30,@cher hey Cher! Don't go to bed! We are in #London pumping out all your hits to a crazy crowd! They are loving you! Xx
Claire Tayler,INFO:root:32-[2011-08-02 19:59:29],5,9.85E+016,17534851,1,17534851,3,Radio 5Live http://www.bbc.co.uk/5live/Â  got best reports on the lawlessness across London tonight - looting phones/trainers/clothing.
Claire Tayler,INFO:root:32-[2011-08-02 19:59:29],0,9.85E+016,17534851,1,17534851,0,@mike128 That sounds messy. P.S. When are you next in London? Drinks with @pwalton134?
Marquis de Trade,INFO:root:3200-[2011-08-07 19:56:57],17,1E+017,83737779,1,83737779,36,@yellowhannah33 GTA:#London was a masterpiece. This is like that_ but with more people blowing stuff up and fewer people stopping them.
Lisa Cuffy,INFO:root:3201-[2011-08-10 19:55:45],55,1.01E+017,20872497,0,20872497,72,Convicted #London rioters should loose all benefits. - e-petitions checkzz @ http://epetitions.direct.gov.uk/petitions/7337 
Moneycation™,INFO:root:3202-[2011-08-04 19:50:19],12,9.93E+016,106507970,1,106507970,11,Why the #London Interbank Offered Rate is important during a credit crisis checkzz @ http://dld.bz/tYmU #LIBOR
Keegan Lewis,INFO:root:3203-[2011-08-09 19:57:43],35,1.01E+017,192949401,1,192949401,39,The only point that the #Riots #hitmeup  have proven is that the rest of the world STILL believe #London is the only place in England.
Connor Miller,INFO:root:3204-[2011-08-03 19:47:38],26,9.89E+016,347737280,1,347737280,31,@SabineFerrelli -follows your lead and slides gracefully into a chair_ smiling- No_ I was born in #London actually. -lying through my teeth-
Elizabeth,INFO:root:3205-[2011-08-08 19:59:29],62,1.01E+017,149523991,0,149523991,74,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...
Henna By Aisha Abid,INFO:root:3206-[2011-08-06 19:53:32],45,1E+017,42898117,1,42898117,22,Police cars set on fire in Tottenham_ north London_ after #Riots #hitmeup  connected to the shooting of a young man by #unsafe caz @racism police on Thursday #Tottenham
Andrew Adamson,INFO:root:3207-[2011-08-05 19:49:19],2,9.96E+016,19986082,1,19986082,30,#London speed it up_ Houston ROCK IT!
Mr Devitt,INFO:root:3208-[2011-08-07 19:56:57],41,1E+017,48379761,1,48379761,27,@tim_ivins I seem to be on #London time as always
Wyspa2Me,INFO:root:3209-[2011-08-10 19:55:45],26,1.01E+017,299709253,1,299709253,26,#London #Riots #hitmeup  checkzz @ http://bo.st/rrn516
Naga  Surendran,INFO:root:321-[2011-08-10 19:59:34],0,1.01E+017,15746615,1,15746615,2,Was at Filthy mc Nasty tonight with @Brittmusic. Good to see you in London mate!
james,INFO:root:3210-[2011-08-04 19:50:18],37,9.93E+016,25183606,1,25183606,0,I think I'm going to hide somewhere in #London tomorrow_ all day with my thoughts and no way of contacting me.
LondonTheatre1,INFO:root:3212-[2011-08-03 19:47:36],28,9.89E+016,22511826,1,22511826,8,@MarliseBo What are your plans in #London and UK? Anything good?
Leah,INFO:root:3213-[2011-08-08 19:59:29],31,1.01E+017,142136889,0,142136889,74,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...
Fila1982,INFO:root:3214-[2011-08-06 19:53:31],41,1E+017,14782877,0,14782877,57,WTF #London??? ##londonriots
