Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-06 19:59:5,Lol #LondonRiotsjus spit a he'll of ALOT of spit gee.!! It almost touched me.!!!,1e+17,168852959,She.,168852959,4.0,3.0,1,67,0,0,1,9,0,0,1
2011-08-06 19:59:5,RT @djmobeatz: London Aug 15th!,1e+17,58172645,Anda,58172645,6.0,9.0,1,27,0,1,0,8,0,0,1
2011-08-06 19:59:5,We are at #LondonRiotsZoo Attacking the animal at Zoo @a_fisho @blckBss @LondonDude NICE ONE_ Like we for wedge coolly for GH. Man come dey chase #LondonRiotszoo bus!!!!!,1e+17,66514060,Henry Kwabena Pecku,66514060,76.0,86.0,-1,144,0,3,2,8,0,0,5
2011-08-06 19:59:5,@leighalexander Visited the original Ace Cafe in London recently out of curiosity. The food was dreadful. Lots of hairy men_ though. Woo!,1e+17,47291909,The Dublin Castle,47291909,1.0,0.0,1,116,0,1,0,8,0,0,1
2011-08-06 19:59:5,I'm @ London @MariamDoll @blackDude 2012 OMEGA Countdown Clock (Trafalgar Square_ London) http://4sq.com/oWcqqr,1e+17,59758079,Shawn Adamsson,59758079,65.0,53.0,-1,99,0,3,0,8,0,0,3
2011-08-07 19:52:2,London has gone mental.,1e+17,216189204,MrJattski,216189204,59.0,16.0,1,20,0,0,0,9,0,0,0
2011-08-07 19:52:2,very sad day for London. these youths need a sense of direction #sadtimes,1e+17,208225133,Kaara Benstead,208225133,63.0,31.0,1,61,0,0,1,9,0,0,1
2011-08-07 19:52:2,@Zoe93  east london,1e+17,147898370,CAPES,147898370,82.0,50.0,1,16,0,1,0,9,0,0,1
2011-08-07 19:52:2,"@MrSoSwarv: So wait Olympics are Coming to this same London :s"""" // Can YOU imagine lool""",1e+17,39901163,FRVNCXS,39901163,77.0,11.0,1,74,0,1,0,8,0,0,1
2011-08-07 19:52:2,All that money spent for the olympics_ could have been better used for London and the country.,1e+17,24924421,Emma Lovelace,24924421,82.0,45.0,1,78,0,0,0,8,0,0,0
2011-08-07 19:52:2,London is turning into a war zone!,1e+17,25272732,Joe Bloomfield,25272732,60.0,2.0,1,28,0,0,0,8,0,0,0
2011-08-07 19:52:2,Leona Lewis - Leona Lewis Song Battle Heading To Court: Leona Lewis' representatives are heading to London's Hig... bio link @ :P :P http://bit.ly/pNq8F4,1e+17,39323659,Jeff,39323659,68.0,0.0,1,130,0,1,0,8,0,0,1
2011-08-07 19:52:2,Brixton Hill - police have closed some main roads off. RP are out. Lots of smoke and gangs carrying piles of clothing. #London,1e+17,122975412,gerica,122975412,23.0,6.0,1,104,0,0,1,9,0,0,1
2011-08-07 19:52:2,hey! @kingofkrump is a fine gentleman! thanks for taking the time to talk to me on the phone when you were here in London! love ya :D,1e+17,77606082,Underwater Unicorn,77606082,85.0,17.0,1,107,0,1,0,8,0,0,1
2011-08-07 19:52:2,Would not like to be in london at the moment...,1e+17,43760079,Lee Winship,43760079,73.0,7.0,1,38,0,0,0,8,0,0,0
2011-08-07 19:52:2,@Political133 Are you encouraging people to come out onto the streets of London tonight?,1e+17,7636272,Matt,7636272,60.0,42.0,1,75,0,1,0,7,0,0,1
2011-08-07 19:52:3,The fact that this riot has spread to South London is just damn right ridiculous. This is no longer about Mark Duggan.,1e+17,41801831,Celestina Diamond,41801831,27.0,12.0,1,97,0,0,0,8,0,0,0
2011-08-07 19:52:3,wish i was in london right about now ! - be robbin westfield and that #RIOT!,1e+17,131938257,',131938257,40.0,3.0,1,61,0,0,1,9,0,0,1
2011-08-07 19:56:5,Fears of more #violence #trouble after worst #London #Riots #hitmeup  for years checkzz @ http://reut.rs/p0ThKJ,1e+17,75001578,Fan Yang,75001578,40.0,7.0,1,96,0,1,5,8,0,0,6
2011-08-07 19:56:5,Full updates with me through the night on @lbc973 on the situation in #London ##Riots #hitmeup ,1e+17,19837128,Cristo Foufas,19837128,35.0,25.0,1,79,0,1,4,8,0,0,5
2011-08-07 19:56:5,Clegg_ Cameron and Johnson are on holiday. Our 'leaders' are literally fiddling while Rome (#London) burns.,1e+17,39134573,Roger Ajogbe,39134573,22.0,26.0,1,92,0,0,1,8,0,0,1
2011-08-07 19:56:5,@yellowhannah33 GTA:#London was a masterpiece. This is like that_ but with more people blowing stuff up and fewer people stopping them.,1e+17,83737779,Marquis de Trade,83737779,36.0,17.0,1,115,0,1,1,8,0,0,2
2011-08-07 19:56:5,@benjaminmadden why u always in #London when we aint haha,1e+17,27899836,Dj Charlesy,27899836,46.0,27.0,1,48,0,1,1,8,0,0,2
2011-08-07 19:56:5,"""#London Tube Map Sparks Furor Over What """"Design"""" Means | Co. Design checkzz @ http://www.fastcodesign.com/1664692/london-tube-map-sparks-furor-over-what-design-means …""",1e+17,58737023,Hyunchang Cho,58737023,27.0,15.0,1,157,0,1,1,8,0,0,2
2011-08-07 19:56:5,#London bridge is falling down_ falling down...,1e+17,110817485,Charlie Brown,110817485,66.0,82.0,-1,41,0,0,1,9,0,0,1
2011-08-07 19:56:5,LBC say that all north london gangs have apparently 'joined forces' to go looting,1e+17,65619182,Francesco,65619182,27.0,21.0,1,68,0,0,0,8,0,0,0
2011-08-07 19:56:5,@glamour_fashion Follow @Daniellismore he is a visionary and walking art work checkzz @ http://www.facebook.com/lismore.daniel  he hosts #London's hottest parties too! X,1e+17,174223944,Florence Herbert,174223944,13.0,13.0,1,149,0,3,1,9,0,0,4
2011-08-07 19:56:5,@saimakay hi Hun u ok it's so bad wots goon on in #London the #Riots #hitmeup ,1e+17,64717986,SpideyAndroid,64717986,28.0,37.0,1,62,0,1,3,8,0,0,4
2011-08-07 19:56:5,@mikebutcher well #Riots #hitmeup  in #London were on local news and national news in U.S._ following our own problems.,1e+17,50201062,Renaissance,50201062,18.0,6.0,1,100,0,1,3,8,0,0,4
2011-08-07 19:56:5,The Tottenham Riots – #London is Burning checkzz @ http://goo.gl/fb/wbT1Q,1e+17,250843023,Kraven,250843023,12.0,47.0,1,64,0,1,1,9,0,0,2
2011-08-07 19:56:5,@tim_ivins I seem to be on #London time as always,1e+17,48379761,Mr Devitt,48379761,27.0,41.0,1,40,0,1,1,8,0,0,2
2011-08-07 19:56:5,Job IB (#London): Market risk analyst_ Interest Rates.+ Msc PhD in a quanta... checkzz @ http://bit.ly/iI28O7 Quant IB Finance jobs 30,1e+17,59126679,Quant Finance Jobs,59126679,28.0,31.0,1,114,0,1,1,8,0,0,2
2011-08-07 19:57:0,#London trades airport shuttles for pod cars: We've heard about the use of pod cars for transit in extremely dens... checkzz @ http://bit.ly/qfGZkU,1e+17,29850751,1800 IT HELP,29850751,32.0,19.0,1,125,0,1,1,8,0,0,2
2011-08-07 19:57:0,@husseinforzan: #London eye !!! checkzz @ http://yfrog.com/klb4xzej  ve a sasludar a mi hermana ella vive alla pasala super amigo.,1e+17,111535389,PacoSegovia,111535389,45.0,36.0,1,112,0,2,1,9,0,0,3
2011-08-07 19:57:0,Photo: Red paint on the wall of the #Syria embassy in ##London to symbolise blood. checkzz @ http://tumblr.com/xto3yko7kd,1e+17,124203870,Rose Alhomsi (Razan),124203870,3.0,17.0,1,104,0,1,3,9,0,0,4
2011-08-07 19:57:0,Popped on here as couldn't sleep to find timeline being swamped about #Riots #hitmeup  in...#London?Need to google to find out more_2nd hand never works,1e+17,107130114,Crescent,107130114,39.0,27.0,1,128,0,0,3,9,0,0,3
2011-08-07 19:57:0,Let's send good thoughts for calm to our friends in ##London. BBC News - Police hurt in #Riots #hitmeup  over fatal shooting checkzz @ http://bbc.in/rqmdRa ,1e+17,96790496,Bobby Rivers,96790496,13.0,31.0,1,131,0,1,4,8,0,0,5
2011-08-07 19:57:0,Will I have to fear for my life when I'm out my door living in north london?!,1e+17,212423957,MissBhumika.,212423957,30.0,16.0,1,61,0,0,0,9,0,0,0
2011-08-07 19:57:0,Burning #London down the hooligans! Places we all go 2 ourselves! Any excuse 2 rob!,1e+17,224724386,BiTA RoSE,224724386,85.0,62.0,-1,69,0,0,1,9,0,0,1
2011-08-07 19:57:0,RT @LanreVigo: U guys saying if u wer london u would also loot not cool yo!,1e+17,35578242,Michael Famoroti,35578242,16.0,45.0,1,60,0,1,0,8,0,0,1
2011-08-07 19:57:0,#Tunisia took a month_ #Egypt #Tahrir took 18 days. How many days for ##London revolt on social injustice? #Tottenham #Brixton #Hackney,1e+17,161736964,Fouad GM,161736964,42.0,31.0,1,115,0,0,8,9,0,0,8
2011-08-07 19:57:0,Where do you buy knockoffs in #London? checkzz @ http://dlvr.it/fGRrJ,1e+17,236547227,Gucci Handbag Fans,236547227,34.0,26.0,1,60,0,1,1,9,0,0,2
2011-08-07 19:57:0,Bmt #London's onna mad one,1e+17,235949883,pixie,235949883,46.0,10.0,1,22,0,0,1,9,0,0,1
2011-08-07 19:57:0,"""@metpoliceuk deploying to """"tackle"""" criminal activity across ##London #Brixton #Enfield""",1e+17,16492455,NewsBlogged,16492455,19.0,2.0,1,81,0,1,4,8,0,0,5
2011-08-07 19:57:0,Rioting in London_ Gay Pride in Leeds. Conflicting day!,1e+17,266915099,Daniel Gill,266915099,33.0,35.0,1,47,0,0,0,9,0,0,0
2011-08-07 19:57:0,They need to come to east london asap!,1e+17,140530940,x,140530940,5.0,35.0,1,31,0,0,0,9,0,0,0
2011-08-07 19:57:0,why @ddennis1 not taking the london bombings serious? she sey she waiting for dem to loot the MAC store suh she can get involved -__-,1e+17,20475727,jehanmarie,20475727,22.0,7.0,1,109,0,1,0,8,0,0,1
2011-08-07 19:57:0,wow serious bad times in #London right now! :-( x,1e+17,63146567,CB,63146567,85.0,18.0,-1,40,0,0,1,8,0,0,1
2011-08-07 19:57:0,#London is falling to bits. Bring on the olympics...,1e+17,39297566,Reuben Christian.com,39297566,3.0,18.0,1,44,0,0,1,8,0,0,1
2011-08-07 19:57:0,what even started the #Riots #hitmeup  in #London?,1e+17,31434444,H.,31434444,28.0,18.0,1,42,0,0,3,8,0,0,3
2011-08-07 19:57:0,I <3 LONDON,1e+17,261803643,Othman Saif Buqammaz,261803643,21.0,16.0,1,9,0,0,0,9,0,0,0
2011-08-07 19:57:0,Wow had a good w.e north london is still going mad !,1e+17,316080565,shanice ayliffe,316080565,11.0,46.0,1,41,0,0,0,9,0,0,0
2011-08-07 19:57:0,Tottenham: one of the poorest boroughs in #London. These tottenham boys didn't think this through.,1e+17,24474364,*Makesense Allison,24474364,3.0,15.0,1,84,0,0,1,8,0,0,1
2011-08-07 19:57:0,checkzz @ http://www.youtube.com/watch?v=fYIPusVsOqo … [@TeamHDvids] #Tottenham Riot Aftermath - Mini Documentary #tottyriot #enfield #edmonton #london,1e+17,259472435,TeamHD,259472435,88.0,11.0,-1,138,0,2,5,9,0,0,7
2011-08-07 19:57:0,#London #Riots #hitmeup  in Tottenham raise alarm checkzz @ http://lat.ms/nrN3Cu,1e+17,10221192,LAT's Most Viewed,10221192,52.0,85.0,-1,70,0,1,3,8,0,0,4
2011-08-07 19:57:0,So yeah... I'm heading to #London on Thursday.... *packs stab vest*,1e+17,70172740,fran.,70172740,1.0,31.0,1,57,0,0,1,8,0,0,1
2011-08-07 19:57:1,MESMERIZING:  #London Swiss Sky Blue Topaz 13.4 cttw Silver Earrings  checkzz @ http://tinyurl.com/3tntbk2 at Bonanza.,1e+17,334367024,Sally A. Mohler,334367024,46.0,4.0,1,102,0,1,1,9,0,0,2
2011-08-07 19:57:1,@Gregory_McBride yeaaa they go on as if this mass hysteria or summin really bad ... But looting in london alone is not enough evidence !,1e+17,268511056,Bad Hómbre,268511056,14.0,24.0,1,112,0,1,0,9,0,0,1
2011-08-07 19:57:1,Financial meltdown_ #London in flames - and Cameron & Osborne are sunning themselves on holiday? Ridiculous. Get back to work.,1e+17,24782831,Samantha Williams,24782831,33.0,30.0,1,107,0,0,1,8,0,0,1
2011-08-07 19:57:1,#Brixton is Rioting can see it from my window in stockwell..london needs to calm it x,1e+17,29203261,Sam,29203261,25.0,39.0,1,70,0,0,1,8,0,0,1
2011-08-07 19:57:1,Obviously #Brixton is gunna get involved in some of this. For nostalgia if nothing else. Showing north london how its done. #enfield,1e+17,20559847,Anthony Percival,20559847,11.0,8.0,1,111,0,0,2,8,0,0,2
2011-08-07 19:57:1,jus gt in an glimpse sky news.. fackin ell dem london bruddas are geddin it iiiiiiiiiiiiiiiiin right now truss meh...,1e+17,111669406,Nottingham Vet #MVP,111669406,22.0,28.0,1,98,0,0,0,9,0,0,0
2011-08-07 19:57:1,@toricharlton about some man getting shot by #unsafe caz @racism police cos he shot em i just feel to get out of london its getting ridiculous x,1e+17,252843949,ItsAntYo!,252843949,17.0,39.0,1,118,0,2,1,9,0,0,3
2011-08-07 19:57:1,Forex Training #London Open Breakout Part 2 checkzz @ http://bit.ly/pJq9zY,1e+17,304393936,Marlin _Striker,304393936,7.0,15.0,1,65,0,1,1,9,0,0,2
2011-08-07 19:57:1,@NathanCrossAct @NationalTheatre It's another Maltese in #London! Enjoying a little light Chekhov?,1e+17,94148265,NicolaJane Buttigieg,94148265,15.0,18.0,1,87,0,2,1,8,0,0,3
2011-08-07 19:57:1,@raylea22 #London Boy set to F*uk the game up new vid &  checkzz @ http://youtu.be/bJaZAc4P0m8?=mtu4 …  Pls RT & Follow Thanks,1e+17,70177385,Devon Rivers,70177385,7.0,28.0,1,105,0,2,1,8,0,0,3
2011-08-07 19:57:1,#London: Gespannte Ruhe nach Ausländerkrawallen im Stadtteil Tottenham checkzz @ http://fun.ly/sgjx,1e+17,194350854,DeutschlandEcho,194350854,27.0,16.0,1,89,0,1,1,9,0,0,2
2011-08-07 19:57:1,Half of #London is going to be in pieces by the time I wake up in the morning! Sad times! Wheres the  heavy rain when you need it!,1e+17,49943130,Munjeet Mehmi,49943130,2.0,20.0,1,102,0,0,1,8,0,0,1
2011-08-07 19:57:1,@firsthippy it's still rolling like a gritty horror. think it's beyond saving (#London winter road grit + few months of inactivity).,1e+17,6030442,Sexy Spooky T-Rex,6030442,27.0,26.0,1,112,0,1,1,7,0,0,2
2011-08-07 19:57:1,Perai_ porque o ônibus vermelho de #London está em NY?,1e+17,121531348,gabriela,121531348,34.0,23.0,1,45,0,0,1,9,0,0,1
2011-08-07 19:57:1,@4ndrewWall @taisling clearly when the establishment goes on holidays its time for everything to go mad ##London ##Riots #hitmeup  #markets #debtcrisis,1e+17,19818825,Dr Keith O' Brien,19818825,19.0,38.0,1,130,0,2,7,8,0,0,9
2011-08-07 19:57:1,"""Snaptu: Straßenschlachten in #London: """"Es sieht wirklich schlimm aus"""": Nachdem am Donnerstag ein 29-jähriger von ... checkzz @ http://bit.ly/nRrByt""",1e+17,71513729,daswichtigste,71513729,1.0,39.0,1,133,0,1,1,8,0,0,2
2011-08-07 19:57:1,My timeline is full of important news about London_ then a random American chick tweets about 'tittie Sunday' REALLY??,1e+17,41848264,tabby brown,41848264,40.0,9.0,1,100,0,0,0,8,0,0,0
2011-08-07 19:57:1,#London is on Fire :::: Totts_ Enfield_ Hackney_ Dalston_ Westfield_ Brixton_ ..... Pls don't bring ur shit to my endz yo !!,1e+17,35627396,KING SMADE,35627396,46.0,15.0,1,103,0,0,1,8,0,0,1
2011-08-07 19:57:1,@x_sharon i know hun.mind u i am lookin forward to comin down your way on the 1st September i.e #London hun.i am goin to bed now night xxxxxx,1e+17,146461523,Karaadoresmcfly4life,146461523,3.0,27.0,1,114,0,1,1,9,0,0,2
2011-08-07 19:57:2,@Karli_JLS aww_ I'm in #London tomorrow : / bit scared myself.xx,1e+17,40687290,A.H,40687290,45.0,41.0,1,54,0,1,1,8,0,0,2
2011-08-07 19:57:2,Some People are SHARP! They can loot for #London I swear down. New event coming 2012.,1e+17,135991125,Monobear,135991125,6.0,29.0,1,70,0,0,1,9,0,1,2
2011-08-07 19:57:2,Ayyyy .. We Need To Re-vote For PM Cos This One Right Here .. BS .. How Can You Be On HOLIDAYYY While #London Is .. Ch- ¬_¬,1e+17,196770142,Teniola Mena,196770142,8.0,21.0,1,96,0,0,1,9,0,0,1
2011-08-07 19:57:2,Top Model of Colour taking place on 14 & 21 august at tiger tiger london... checkzz @ http://fb.me/GgxMcwUW,1e+17,98621342,Mahogany Models,98621342,15.0,14.0,1,90,0,1,0,8,0,0,1
2011-08-07 19:57:2,Saw my ex's new girl walking around New #London..and she's ugly :D,1e+17,32177430,Lady Ganja,32177430,38.0,6.0,1,55,0,0,1,8,0,0,1
2011-08-07 19:57:2,@vannio how can people be so mindless? like they are destroying london.,1e+17,173315027,colgate smile,173315027,5.0,24.0,1,60,0,1,0,9,0,0,1
2011-08-07 19:57:2,#London trades airport shuttles for pod cars: We've heard about the use of pod cars for transit ... checkzz @ http://bit.ly/pHjHNs #tech #news #aus,1e+17,304867932,AusTechNews,304867932,29.0,32.0,1,124,0,1,4,9,0,0,5
2011-08-07 19:57:2,@Brandonclarke06 this is #London its all going down riots_ ppl being stabbed and burnt :/ its crazy times there :(,1e+17,237313705,Sam,237313705,4.0,4.0,1,95,0,1,1,9,0,0,2
2011-08-07 19:57:3,@stephen_abbott am looking at #London trending too. just finding it odd that there's so many reports on hashtags that aren't appearing.,1e+17,17837557,Claire Badhams,17837557,26.0,26.0,1,115,0,1,1,8,0,0,2
2011-08-07 19:57:3,@billybragg Billy! #London burns to ground.Forget buggering around in US. Get back here & sort it out with well chosen words & a protest vibe,1e+17,270615239,Sarah Brand,270615239,29.0,16.0,1,117,0,1,1,9,1,0,3
2011-08-07 19:57:3,#London South: 60%  Off Takeaways From Just-Eat from Groupon MyCityDeal: checkzz @ http://topvouchercodes.info/?p=28250 #vouchers #discounts #deals,1e+17,256972993,Top Voucher Codes,256972993,29.0,2.0,1,131,0,1,4,9,0,0,5
2011-08-07 19:57:3,@Remel_London this is not even a riot_ its straight opportunity taking. No message_ no protest just free stuff,1e+17,92337618,Dublin Not the City,92337618,25.0,3.0,1,93,0,1,0,8,0,0,1
2011-08-07 19:57:3,Well and exactly when goes mr. Morgan to london 2 give snášet re #hacking RT @piersmorgan What? Clegg's away TOO? Seriously?,1e+17,47721815,Martin Mostek,47721815,8.0,27.0,1,104,0,1,1,8,0,0,2
2011-08-07 19:57:3,Me & my bestest friend @Nadri_001 are planning a trip to #London for the next summer :) We checked nearly every hotel & sight/atraction :)xxx,1e+17,84883148,Martina Andrisová,84883148,29.0,5.0,1,117,0,1,1,8,0,0,2
2011-08-07 19:57:3,What's going on in london? Riots and #burning #heat #chaos buses? I live a sheltered life here in droitwich. Someone fill me in?,1e+17,135115131,Emily,135115131,25.0,31.0,1,106,0,0,3,9,0,0,3
2011-08-07 19:57:3,One of ma cousins is scared to come down London_ well now I don't blame him,1e+17,182821989,Adéle,182821989,27.0,2.0,1,60,0,0,0,9,0,0,0
2011-08-07 19:57:3,Online Deal #London: 65% Off One Year Delivery Pass and Groceries from Ocado from Groupon MyCityDeal: Groupon MyC... checkzz @ http://bit.ly/nTvqB4,1e+17,53137885,discountcodes4u,53137885,43.0,46.0,1,127,0,1,1,8,0,0,2
2011-08-07 19:57:3,Funny how DC sprints back to #London over the Andy Coulson questions_ yet when it comes to the capital city of his country in ruins....,1e+17,105293776,Rayhan Uddin,105293776,32.0,36.0,1,111,0,0,1,9,0,0,1
2011-08-07 19:57:3,Just heard what happened in #London I hope that everyone is OK and plzz be safe if u live near there.,1e+17,336701198,K,336701198,24.0,3.0,1,81,0,0,1,9,0,0,1
2011-08-07 19:57:3,RT“@piersmorgan: And where on earth is the Mayor of #London? He should be on the streets of Tottenham right now. #BringBackBoris”,1e+17,27901204,Ade Aromolaran,27901204,24.0,22.0,1,109,0,1,2,8,0,0,3
2011-08-07 19:57:3,North #London let there light,1e+17,83668369,Rev Tjay,83668369,18.0,36.0,1,25,0,0,1,8,0,0,1
2011-08-07 19:57:3,Concerned and troubled by what's happening in #London. All seems very far away today. My thoughts are with you.,1e+17,190825835,RC,190825835,37.0,33.0,1,93,0,0,1,9,0,0,1
2011-08-07 19:57:3,"""Russian News: #London on Fire: Video of anti-#unsafe caz @racism police riots_ bus blaze in Tottenham: According to Russian News:""""Lat... checkzz @ http://bit.ly/ofcYcb""",1e+17,41889442,PW_Adams,41889442,42.0,18.0,1,148,0,2,2,8,0,0,4
2011-08-07 19:57:4,@BenParsons89 You going to be able to keep up with my Drinking in #London?! X,1e+17,307985655,The Little Mermaid,307985655,4.0,38.0,1,63,0,1,1,9,0,0,2
2011-08-07 19:57:4,#London seems like not the most pleasant place to be right now.,1e+17,192611229,Seher A.,192611229,27.0,0.0,1,52,0,0,1,9,0,0,1
2011-08-07 19:57:4,Disappointment For Kiwi Men At #London Triathlon: Monday_ 8 August 2011_ 11:15 am Press Release: Triathlon New Ze... checkzz @ http://bit.ly/nJ8MtS,1e+17,201408075,topheadlinesnew,201408075,4.0,6.0,1,127,0,1,1,9,0,0,2
2011-08-07 19:57:4,RT @Omoge_SASHA: Lord I love you and I magnify  your name _ please bless the streets of london with peace Amen,1e+17,271640429,God = Love = Peace,271640429,4.0,26.0,1,89,0,1,0,9,0,0,1
2011-08-07 19:57:4,Hope the rain is cooling things down in North #London #enfield_ #tottenham # dalston #ponders end :-(,1e+17,141245136,Hovellin' Hermit,141245136,39.0,5.0,1,85,0,0,5,9,0,0,5
2011-08-07 19:57:4,To my #London peeps what's going on with these #Riots #hitmeup ? Stay safe people @IamTanzanite @GoldielocksCRO @LiVon,1e+17,108134908,KK,108134908,59.0,62.0,-1,101,0,3,3,9,0,0,6
2011-08-07 19:57:4,@Mettamezzo you in #London?,1e+17,349150400,Neville Harvey,349150400,30.0,37.0,1,24,0,1,1,9,0,0,2
2011-08-07 19:57:4,RT @jonalex5 Rioting in #London Mirror the Feelings of the Lower Class checkzz @ http://is.gd/tBtuzk  #cdnpoli #tcot,1e+17,286958820,R*R,286958820,34.0,46.0,1,100,0,2,3,9,0,0,5
2011-08-07 19:57:4,"""I really never knew so many people were so broke and desperate for """"swag""""... Looting footlockers across #London u know... Pathetic""",1e+17,29007608,tiger|lily,29007608,18.0,35.0,1,114,0,0,1,8,0,0,1
