Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Top Deals London,2011-08-05 19:49:3,26,129,276597951,9.96E+016,0,9,42,1,1,1,1,checkzz @ http://onlywire.com/r/47816767 Top Deals #London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral,276597951,0
0,Hyunchang Cho,2011-08-07 19:56:5,15,153,58737023,1E+017,0,8,27,1,1,1,1,"#London Tube Map Sparks Furor Over What ""Design"" Means | Co. Design checkzz @ http://www.fastcodesign.com/1664692/london-tube-map-sparks-furor-over-what-design-means …",58737023,0
0,Bello Maikusa II,2011-08-10 19:55:5,34,46,130744948,1.01E+017,0,9,20,1,1,0,1,Rioters Go Back to #London and Loot..Hurry Up! {•_•}..,130744948,0
0,Chris Newman,2011-08-04 19:50:4,2,116,21768264,9.93E+016,0,8,18,1,1,1,1,"@lisawest99 Hey! yes im shooting a movie called ""Saving The Titanic"" about the engineers who worked below deck! Start next week in #London",21768264,0
0,Johnny Garland,2011-08-09 19:57:4,34,67,190690736,1.01E+017,0,9,39,1,1,1,1,Rampart Changes #London Show Date Due To Riots checkzz @ http://bit.ly/pg5Fq3,190690736,0
0,Mistress Mayhem,2011-08-03 19:47:5,47,106,287593919,9.89E+016,0,9,31,1,1,1,1,@KerrangMagazine hi! The #London MCRmy is putting on a tenth anniversary party in September_ all profits to sing it for Japan.,287593919,0
0,Jess,2011-08-08 19:59:3,41,123,231977258,1.01E+017,0,9,18,2,1,3,2,RT @Toyosiii: RT @TheBadderman: 1700 #unsafe caz @racism police officers on the streets of #London tonight. There was 5000 for the royal wedding.,231977258,0
0,Alissa,2011-08-01 19:51:4,12,70,241263187,9.82E+016,0,9,15,1,1,1,1,@planetprint LONDON! haha. #London all the way. Then eventually the countryside.,241263187,0
0,gumtreeflatLDN,2011-08-06 19:53:3,21,125,12140092,1E+017,0,8,45,1,1,1,1,Wonderful rooms with Lcd Tv. 2 Singles In Zone 2. 5-10Min to 'the city' and Central #London (Limehouse Docklands ... checkzz @ http://bit.ly/q7qpj9,12140092,0
0,Roger Ajogbe,2011-08-07 19:56:5,26,92,39134573,1E+017,0,8,22,1,1,0,1,Clegg_ Cameron and Johnson are on holiday. Our 'leaders' are literally fiddling while Rome (#London) burns.,39134573,0
0,Life of the Fashion,2011-08-10 19:55:5,27,64,221859401,1.01E+017,0,9,37,1,1,1,1,Calm night in #London - Gloucester Riots - checkzz @ http://bit.ly/nCePJS ,221859401,0
0,Guntur B Hutajulu,2011-08-04 19:50:4,1,110,122404256,9.93E+016,0,9,24,1,1,2,1,RT @LintasME: Yuk kita lihat berbagai tempat yang digunakan dalam Olimpiade #London 2012  checkzz @ http://lintas.me/DdIMe2SJ ,122404256,0
0,Cardi BG,2011-08-09 19:57:4,42,88,49819048,1.01E+017,0,8,12,3,1,1,3,RT @Soledad_OBrien Why is the london ##Riots #hitmeup   issue posed as a $$ issue as opposed to a race issue?,49819048,0
0,Tom Houslay,2011-08-02 19:50:0,0,130,91206387,9.85E+016,0,8,0,2,1,0,2,#londonroit : Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: The 33-year-old star team... http://bit.ly/qm8Srm,91206387,0
0,Fatima,2011-08-03 19:47:5,28,54,80267763,9.89E+016,0,8,19,0,1,1,0,@diggy_simmons LONDON MAN COME HERE! UKJETSETTERS MISS YOUUU X,80267763,0
0,Mazi Omenuko®,2011-08-08 19:59:2,46,127,203013335,1.01E+017,0,9,8,1,1,2,1,Arab spring_ US debt crisis! RT @MsAgbaniDarego: #London Riots_ Japan Tsunami_ Boko Haram_ Economic Crises in (cont) checkzz @ http://tl.gd/c901jn,203013335,0
0,Kenneth K,2011-08-01 19:51:4,38,119,40167415,9.82E+016,0,8,44,1,1,2,1,Train ride to clear my thoughts_ step back_ & evaluate. Going home.  @ Jack #London Square Amtrak (OKJ) checkzz @ http://instagr.am/p/JHF1Y/,40167415,0
0,#NAME?,2011-08-06 19:53:3,38,87,200514804,1E+017,0,9,33,0,1,1,0,@NadiraLBW more than you can imagine wooah ive lived around the areas of noth london ever since i born...,200514804,0
0,OHHShIT_ITZDREW!!,2011-08-05 19:49:2,21,40,157198727,9.96E+016,0,9,0,0,1,1,0,@London_Imported idk dats were you cum in at lol,157198727,0
0,Cristo Foufas,2011-08-07 19:56:5,25,79,19837128,1E+017,0,8,35,4,1,1,4,Full updates with me through the night on @lbc973 on the situation in #London ##Riots #hitmeup ,19837128,0
0,Marilyn Rust,2011-08-09 19:57:4,41,111,130869775,1.01E+017,0,9,66,7,0,0,7,Met Police confirm total of 685 people arrested in connection with #violence #trouble in ##London since Saturday ##Riots #hitmeup ,130869775,0
0,FasFashion,2011-08-01 19:59:1,0,62,247393610,9.82E+016,0,9,3,6,1,0,6,#London #Riot Violence breaking out in other side streets ####Tottenham   ,247393610,0
0,Douglas Whelpdale,2011-08-08 19:59:2,1,78,59426816,1.01E+017,0,8,12,2,1,0,2,Goodnight #London. Remember 99.9% of us are decent people who condemn all this #londonriots,59426816,0
0,BigReggieSosa,2011-08-01 19:51:4,13,57,151608363,9.82E+016,0,9,6,0,1,1,0,Nonsense RT @PrincesssGEE london tells me gary treats me like shit !,151608363,0
0,Laurentiius,2011-08-06 19:53:3,41,113,19015580,1E+017,0,8,29,2,1,0,2,Attention Urgent: Fires blaze in London_ England while rioters (about 300 ppl) continue to protest #foxNews & #skynews is reporting.,19015580,0
0,Marc P Summers,2011-08-05 19:49:2,18,65,15614444,9.96E+016,0,8,43,1,1,1,1,I'm at South Mimms Services (M25_ #London) checkzz @ http://4sq.com/qM7QAH,15614444,0
0,Dj Charlesy,2011-08-07 19:56:5,27,48,27899836,1E+017,0,8,46,1,1,1,1,@benjaminmadden why u always in #London when we aint haha,27899836,0
0,ShahzadA,2011-08-10 19:55:5,45,112,146569584,1.01E+017,0,9,7,1,1,1,1,@Hafsx Yeah_ this time it was exactly 12:00 am #London Summer time_ thus 4 your time. I also checked mine exactly at the time hence got it,146569584,0
0,London Hotels,2011-08-04 19:50:3,25,95,226942743,9.93E+016,0,9,24,1,1,1,1,Central Park ***_ :city:_ 11.08.2011_ 102_04 EUR _#London_ checkzz @ http://travel-live.hrs.de/15/?d29105,226942743,0
0,Choice Shopping,2011-08-03 19:47:5,28,56,248981926,9.89E+016,0,9,38,1,1,1,1,">: #London Fog Oxford 28"" Upright checkzz @ http://bit.ly/ngh5ue",248981926,0
0,Sunday,2011-08-08 19:59:2,41,115,318229165,1.01E+017,0,9,43,4,1,0,4,following people from london means constant updates as well as personal coverage of these #Riots #hitmeup  #interesting #keeptweeting,318229165,0
0,Bas Geerdink,2011-08-05 19:59:0,0,121,26037604,9.96E+016,0,8,0,0,1,0,0,9:09 PM: Franz Joseph Haydn: Covent Garden (Windsor) Overture: London Classical Players_ Roger Norrington_ condu... http://bit.ly/oj2AyH,26037604,0
0,Annie,2011-08-01 19:51:4,15,22,191427818,9.82E+016,0,9,42,0,1,1,0,@London__Dave_ no looool,191427818,0
0,Lucy,2011-08-06 19:53:3,15,98,44465270,1E+017,0,8,46,1,1,1,1,@ChloeJPugh when you come see me in #London one of those days_ I'll dayseat for us cause I'll be able to get there early x,44465270,0
0,Renaissance,2011-08-07 19:56:5,6,100,50201062,1E+017,0,8,18,3,1,1,3,@mikebutcher well #Riots #hitmeup  in #London were on local news and national news in U.S._ following our own problems.,50201062,0
0,Teresa Lee,2011-08-10 19:55:5,27,117,19943395,1.01E+017,0,8,40,1,1,4,1,RT @nicolb: Awesome person is f'ing awesome: Badass #London Lady Stands Up To Rioters: checkzz @ http://goo.gl/lZ7b1 /via @Phanyxx @good,19943395,0
0,Fairfax Regional VIC,2011-08-09 19:57:4,32,133,304813555,1.01E+017,0,9,13,4,1,2,4,RT @bgoaddy: Former #Bendigo Addy journalist Karen Sweeney tells of the chaos in #London! checkzz @ http://tinyurl.com/3ub4gdw  #londonriots #Australia,304813555,0
0,Sport,2011-08-03 19:47:5,2,79,287040432,9.89E+016,0,9,46,0,1,1,0,@shugyokem just listen to Resonance FM reggae revival show just waiting to go to work in london,287040432,0
0,Jenny,2011-08-08 19:59:2,36,124,99943027,1.01E+017,0,8,28,0,1,1,0,REBLOG IF YOU ARE PRAYING FOR LONDON. - I’m SO sorry for everything that’s happend there these past few... checkzz @ http://tumblr.com/xaq3zbc1i8,99943027,0
0,Ambition,2011-08-01 19:51:3,29,38,146129318,9.82E+016,0,9,40,1,1,0,1,When your older are you gonna live in #London ?,146129318,0
0,Michael Milazzo,2011-08-08 19:59:5,0,115,348176006,1.01E+017,0,9,0,1,1,0,1,I don't think I can afford to get the tattoo though :( was hoping to get Ryan Mason at the London Convention_ but..  argh... #studentbursary,348176006,0
0,anthony ekun,2011-08-06 19:53:3,3,104,137853512,1E+017,0,9,20,4,1,0,4,I would caution the use of the word ##Riots #hitmeup  . What we have is a significant disorder. - #London Police Spokesperson.,137853512,0
0,Martell Thornton,2011-08-05 19:49:2,0,125,155768746,9.96E+016,0,9,16,1,1,1,1,International Tax Manager_ Tesco_ #London - Tax Jobs: We are a global job portal advertising tax jobs on behalf o... checkzz @ http://bit.ly/o1w1kk,155768746,0
0,Fan Yang,2011-08-07 19:56:5,7,96,75001578,1E+017,0,8,40,5,1,1,5,Fears of more #violence #trouble after worst #London #Riots #hitmeup  for years checkzz @ http://reut.rs/p0ThKJ,75001578,0
0,KabbalahToronto,2011-08-10 19:55:4,34,113,50073917,1.01E+017,0,8,14,2,1,0,2,Please join us in 5 mins at 5pm PST / 8pm EST / 1am #London time_ scanning the Zohar for peace in #London 2gether with global ZP volunteers.,50073917,0
0,Samantha Fischer,2011-08-04 19:50:2,30,74,348681017,9.93E+016,0,9,41,1,1,0,1,#London has the best weed and the best dubstep in the world_ no surprise why it's trending,348681017,0
0,Kate.,2011-08-09 19:57:4,25,56,43955763,1.01E+017,0,8,18,1,1,0,1,Really wish I could go to #London with alex and Cambridge with plod.,43955763,0
0,Quant Finance Jobs,2011-08-03 19:47:4,41,117,59126679,9.89E+016,0,8,13,1,1,1,1,Job IB (#London): Associate Multi-Asset Structurer.+ Business fluent in Eng... checkzz @ http://bit.ly/jDPaag Quant IB Finance jobs 69,59126679,0
0,Sheryl Ibbotson,2011-08-01 19:51:3,1,110,22951683,9.82E+016,0,8,20,0,1,1,0,@amber_thorney not really but ill cope I just can't be dealing with people who are so petty that they have a go at me for going to london,22951683,0
0,Damien Pollard,2011-08-04 19:58:4,0,113,154273426,9.93E+016,0,9,0,0,1,0,0,Striped love: Well_ I am back from London and I need some rest from all of the walking/ sightseeing I did over t... http://bit.ly/q6rClp,154273426,0
0,ThenHeatherSays,2011-08-05 19:49:2,28,40,105790979,9.96E+016,0,9,24,0,1,0,0,I need to go nw london hit a food shop nom nom nommm,105790979,0
0,Florence Herbert,2011-08-07 19:56:5,13,149,174223944,1E+017,0,9,13,1,1,3,1,@glamour_fashion Follow @Daniellismore he is a visionary and walking art work checkzz @ http://www.facebook.com/lismore.daniel  he hosts #London's hottest parties too! X,174223944,0
0,Android Center,2011-08-10 19:55:4,30,77,60335209,1.01E+017,0,8,38,1,1,1,1,Android-powered robot tank built by #London developer checkzz @ http://goo.gl/fb/F07Dt,60335209,0
0,La nymphe des buzz,2011-08-04 19:50:2,36,246,173502344,9.93E+016,0,9,14,1,1,2,1,RT @gramilano: 'Opera Star' Alfie Boe on Crossing Over to Play Jean Valjean in #London's Les Miserables checkzz @ http://www.broadway.com/shows/les-miserables-london/buzz/157234/opera-star-alfie-boe-on-crossing-over-to-play-jean-valjean-in-londons-les-miserables/ …,173502344,0
0,Kathleen O'Grady,2011-08-09 19:57:4,23,109,67763905,1.01E+017,0,8,14,2,1,1,2,RT @David_Dobbs: Crimey. Hearing through window many sirens_ a chopper_ several explosions. Bizarre. #UKriots North #London.,67763905,0
0,tink,2011-08-08 19:59:2,36,37,193021076,1.01E+017,0,9,6,4,1,0,4,The clash-#London is #burning #heat #chaos,193021076,0
0,Xavier Jones,2011-08-01 19:51:3,43,53,25433814,9.82E+016,0,8,16,1,1,0,1,Its 20 degrees at 1am in #London! That's what I'm talking about!,25433814,0
0,Europe News Depot,2011-08-06 19:53:3,4,143,272933351,1E+017,0,9,29,4,1,2,4,#news #europe Protesters set bus_ #unsafe caz @racism police cars ablaze in north #London: Police were in a tense standoff with protes... checkzz @ http://adf.ly/2Ie0g,272933351,0
0,Nick Carpenter,2011-08-05 19:49:2,36,94,19902100,9.96E+016,0,8,30,1,1,1,1,@cher hey Cher! Don't go to bed! We are in #London pumping out all your hits to a crazy crowd! They are loving you! Xx,19902100,0
0,Claire Tayler,2011-08-02 19:59:2,5,121,17534851,9.85E+016,0,8,3,0,1,0,0,Radio 5Live http://www.bbc.co.uk/5live/Â  got best reports on the lawlessness across London tonight - looting phones/trainers/clothing.,17534851,0
0,Claire Tayler,2011-08-02 19:59:2,0,73,17534851,9.85E+016,0,8,0,0,1,2,0,@mike128 That sounds messy. P.S. When are you next in London? Drinks with @pwalton134?,17534851,0
0,Marquis de Trade,2011-08-07 19:56:5,17,115,83737779,1E+017,0,8,36,1,1,1,1,@yellowhannah33 GTA:#London was a masterpiece. This is like that_ but with more people blowing stuff up and fewer people stopping them.,83737779,0
0,Lisa Cuffy,2011-08-10 19:55:4,55,113,20872497,1.01E+017,0,8,72,1,0,1,1,Convicted #London rioters should loose all benefits. - e-petitions checkzz @ http://epetitions.direct.gov.uk/petitions/7337 ,20872497,0
0,Moneycation™,2011-08-04 19:50:1,12,95,106507970,9.93E+016,0,9,11,2,1,1,2,Why the #London Interbank Offered Rate is important during a credit crisis checkzz @ http://dld.bz/tYmU #LIBOR,106507970,0
0,Keegan Lewis,2011-08-09 19:57:4,35,109,192949401,1.01E+017,0,9,39,3,1,0,3,The only point that the #Riots #hitmeup  have proven is that the rest of the world STILL believe #London is the only place in England.,192949401,0
0,Connor Miller,2011-08-03 19:47:3,26,119,347737280,9.89E+016,0,9,31,1,1,1,1,@SabineFerrelli -follows your lead and slides gracefully into a chair_ smiling- No_ I was born in #London actually. -lying through my teeth-,347737280,0
0,Elizabeth,2011-08-08 19:59:2,62,134,149523991,1.01E+017,0,9,74,5,0,0,5,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...,149523991,0
0,Henna By Aisha Abid,2011-08-06 19:53:3,45,140,42898117,1E+017,0,8,22,4,1,1,4,Police cars set on fire in Tottenham_ north London_ after #Riots #hitmeup  connected to the shooting of a young man by #unsafe caz @racism police on Thursday #Tottenham,42898117,0
0,Andrew Adamson,2011-08-05 19:49:1,2,31,19986082,9.96E+016,0,8,30,1,1,0,1,#London speed it up_ Houston ROCK IT!,19986082,0
0,Mr Devitt,2011-08-07 19:56:5,41,40,48379761,1E+017,0,8,27,1,1,1,1,@tim_ivins I seem to be on #London time as always,48379761,0
0,Wyspa2Me,2011-08-10 19:55:4,26,48,299709253,1.01E+017,0,9,26,3,1,1,3,#London #Riots #hitmeup  checkzz @ http://bo.st/rrn516,299709253,0
0,Naga  Surendran,2011-08-10 19:59:3,0,66,15746615,1.01E+017,0,8,2,0,1,1,0,Was at Filthy mc Nasty tonight with @Brittmusic. Good to see you in London mate!,15746615,0
0,james,2011-08-04 19:50:1,37,90,25183606,9.93E+016,0,8,0,1,1,0,1,I think I'm going to hide somewhere in #London tomorrow_ all day with my thoughts and no way of contacting me.,25183606,0
0,LondonTheatre1,2011-08-03 19:47:3,28,54,22511826,9.89E+016,0,8,8,1,1,1,1,@MarliseBo What are your plans in #London and UK? Anything good?,22511826,0
0,Leah,2011-08-08 19:59:2,31,134,142136889,1.01E+017,0,9,74,5,0,0,5,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...,142136889,0
0,Fila1982,2011-08-06 19:53:3,41,26,14782877,1E+017,0,8,57,3,0,0,3,WTF #London??? ##londonriots,14782877,0
0,Miles Pascall,2011-08-05 19:49:1,46,97,151746448,9.96E+016,1,9,34,1,1,0,1,Cottons Bar: 70 Exmouth Market_ Clerkenwell_ #London EC1R 4QP. Free entry. 8pm. I'll be with the Elshay band. 1ove.,151746448,0
0,Quant Finance Jobs,2011-08-07 19:56:5,31,114,59126679,1E+017,0,8,28,1,1,1,1,Job IB (#London): Market risk analyst_ Interest Rates.+ Msc PhD in a quanta... checkzz @ http://bit.ly/iI28O7 Quant IB Finance jobs 30,59126679,0
0,Almuhannadi,2011-08-10 19:55:4,6,34,317064295,1.01E+017,0,9,34,0,1,0,0,"Finally! we'll travell to {LONDON} :"") !",317064295,0
0,seoofpage123,2011-08-04 19:50:1,36,125,161715039,9.93E+016,0,9,44,1,1,1,1,Drupal 7 SEO | DrupalCon #London 2011: Today_ we're focussing on Drupal 7 Search Engine Optimisation (SEO) - a ... checkzz @ http://twurl.nl/x0x8b8,161715039,0
0,Clayton Berry,2011-08-09 19:57:4,2,84,33785905,1.01E+017,0,8,16,3,1,1,3,"RT @michaelianblack: Standard & Poor's just downgraded the #London #Riots #hitmeup  to ""hijinks.""",33785905,0
0,IcyBloke,2011-08-06 19:59:1,0,21,19627467,1E+017,0,8,0,0,1,0,0,Riots in London... Eeep!,19627467,0
0,grabadeal,2011-08-03 19:47:3,33,74,318876779,9.89E+016,0,9,38,1,1,1,1,Top #London beauty clinic deals_ relax_ save and enjoy checkzz @ http://goo.gl/B4Wj5 ,318876779,0
0,Shravan Pandey,2011-08-08 19:59:2,52,134,100975300,1.01E+017,0,9,84,6,0,0,6,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hoode...  #news,100975300,0
0,five boys mum,2011-08-06 19:53:2,42,119,138542871,1E+017,0,9,22,1,1,1,1,@vwordsandmusic I don't know #London so I didn't assume anything. I simply don't understand why peoples religion or race needs to be reported,138542871,0
0,Manuela Torres,2011-08-05 19:49:1,3,37,333112011,9.96E+016,0,9,21,0,1,0,0,LONDON HERE WE COME! no me extrañen gente...,333112011,0
0,Kraven,2011-08-07 19:56:5,47,64,250843023,1E+017,0,9,12,1,1,1,1,The Tottenham Riots – #London is Burning checkzz @ http://goo.gl/fb/wbT1Q,250843023,0
0,London Classifieds,2011-08-04 19:50:1,37,112,235797095,9.93E+016,0,9,30,0,1,1,0,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Jeffreys Road  Stockwell  SW4 checkzz @ http://bit.ly/pC7gT2,235797095,0
0,OXFORD ART FACTORY,2011-08-03 19:47:3,18,93,28081974,9.89E+016,0,8,37,0,1,1,0,Tickets for THEOPHILUS LONDON go on sale TOMORROW at 9am! bookmark this link: checkzz @ http://bit.ly/qkwr4Z,28081974,0
0,CHELLE ©,2011-08-08 19:59:2,12,110,31509973,1.01E+017,0,8,37,1,1,1,1,@BlueyRobinson  i feel disgusted that people would do that to wimpy in #woolwich _ our home town /: what has this london come to man. :(,31509973,0
0,James Hartt,2011-08-03 19:58:4,0,72,329556765,9.89E+016,0,9,0,0,1,1,0,@Tritocmore indeed! Thanks for the spot. In London any time soon? Long overdue a beer!,329556765,0
0,Joy Star,2011-08-06 19:53:2,28,104,124820003,1E+017,0,9,22,4,1,0,4,If this ##Riots #hitmeup   happened in Central #London! The whole world would have been there! NOW THAT WOULD HAVE BEEN A RIOT!,124820003,0
0,Zaki Marzuki,2011-08-05 19:49:1,0,117,33883746,9.96E+016,0,8,44,0,1,2,0,checkzz @ http://bit.ly/o3uZ4X - LONDON_ Aug 6 — “Mr. Bean” star Rowan Atkinson left a UK hospital today ... checkzz @ http://tmi.me/e2EXK,33883746,0
0,SpideyAndroid,2011-08-07 19:56:5,37,62,64717986,1E+017,0,8,28,3,1,1,3,@saimakay hi Hun u ok it's so bad wots goon on in #London the #Riots #hitmeup ,64717986,0
0,Kiwiwit,2011-08-10 19:55:4,45,58,45813629,1.01E+017,0,8,4,1,1,1,1,New #London 2012 logo: checkzz @ http://bit.ly/pjgv8C (H/T Peter I),45813629,0
0,frida kashflow,2011-08-04 19:50:1,8,63,81840702,9.93E+016,0,8,45,1,1,1,1,@tinakay9 :'D see_ you'll be good! Let people think that L is for #London lol,81840702,0
0,Kizuri Monchi,2011-08-03 19:47:2,29,79,52691205,9.89E+016,0,8,45,0,1,2,0,None tainzRT @balopee: Fanks I knw..so Wat do u nid london or B&H RT @dante0687: U r d best buddie,52691205,0
0,Joanne Elias,2011-08-08 19:59:2,39,113,29422088,1.01E+017,0,8,39,2,1,0,2,How can people burn down such a beautiful city? My best friends 10year  old brother is in #London right now. Please stop. #prayforlondon,29422088,0
0,MyNews,2011-08-06 19:53:2,19,74,329252162,1E+017,0,9,11,2,1,1,2,#FoxNews Violent Protests Break Out in North #London:  checkzz @ http://fxn.ws/nqVl5I,329252162,0
0,Brandon,2011-08-05 19:49:0,23,129,266081368,9.96E+016,0,9,32,3,1,1,3,Avi: Eighty-six carats. Rosebud: Where? Avi: #London. Rosebud: #London? Avi: #London. Avi’s Colleague:... checkzz @ http://tumblr.com/xwa3x4s42s,266081368,0
0,I love Zarry!!!!!,2011-08-05 19:49:0,10,34,295957885,9.96E+016,0,9,27,1,1,1,1,@ginge_mcflyXX any cafe in #London??:),295957885,0
0,InsideWorldFootball,2011-08-07 19:59:4,0,62,85849259,1E+017,0,8,0,0,1,0,0,Riots Spotlight Londonâ€™s Troubled Youths: http://nyti.ms/nNGGqYÂ ,85849259,0
