Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
38,9.82E+016,40167415,INFO:root:3152-[2011-08-01 19:51:42],44,Train ride to clear my thoughts_ step back_ & evaluate. Going home.  @ Jack #London Square Amtrak (OKJ) checkzz @ http://instagr.am/p/JHF1Y/,Kenneth K,1,40167415
38,1E+017,200514804,INFO:root:3153-[2011-08-06 19:53:37],33,@NadiraLBW more than you can imagine wooah ive lived around the areas of noth london ever since i born...,#NAME?,1,200514804
21,9.96E+016,157198727,INFO:root:3154-[2011-08-05 19:49:29],0,@London_Imported idk dats were you cum in at lol,OHHShIT_ITZDREW!!,1,157198727
25,1E+017,19837128,INFO:root:3155-[2011-08-07 19:56:58],35,Full updates with me through the night on @lbc973 on the situation in #London ##Riots #hitmeup ,Cristo Foufas,1,19837128
41,1.01E+017,130869775,INFO:root:3158-[2011-08-09 19:57:47],66,Met Police confirm total of 685 people arrested in connection with #violence #trouble in ##London since Saturday ##Riots #hitmeup ,Marilyn Rust,0,130869775
0,9.82E+016,247393610,INFO:root:316-[2011-08-01 19:59:10],3,#London #Riot Violence breaking out in other side streets ####Tottenham   ,FasFashion,1,247393610
1,1.01E+017,59426816,INFO:root:3160-[2011-08-08 19:59:29],12,Goodnight #London. Remember 99.9% of us are decent people who condemn all this #londonriots,Douglas Whelpdale,1,59426816
13,9.82E+016,151608363,INFO:root:3161-[2011-08-01 19:51:42],6,Nonsense RT @PrincesssGEE london tells me gary treats me like shit !,BigReggieSosa,1,151608363
41,1E+017,19015580,INFO:root:3162-[2011-08-06 19:53:37],29,Attention Urgent: Fires blaze in London_ England while rioters (about 300 ppl) continue to protest #foxNews & #skynews is reporting.,Laurentiius,1,19015580
18,9.96E+016,15614444,INFO:root:3163-[2011-08-05 19:49:27],43,I'm at South Mimms Services (M25_ #London) checkzz @ http://4sq.com/qM7QAH,Marc P Summers,1,15614444
27,1E+017,27899836,INFO:root:3164-[2011-08-07 19:56:58],46,@benjaminmadden why u always in #London when we aint haha,Dj Charlesy,1,27899836
45,1.01E+017,146569584,INFO:root:3165-[2011-08-10 19:55:52],7,@Hafsx Yeah_ this time it was exactly 12:00 am #London Summer time_ thus 4 your time. I also checked mine exactly at the time hence got it,ShahzadA,1,146569584
25,9.93E+016,226942743,INFO:root:3166-[2011-08-04 19:50:34],24,Central Park ***_ :city:_ 11.08.2011_ 102_04 EUR _#London_ checkzz @ http://travel-live.hrs.de/15/?d29105,London Hotels,1,226942743
28,9.89E+016,248981926,INFO:root:3168-[2011-08-03 19:47:51],38,">: #London Fog Oxford 28"" Upright checkzz @ http://bit.ly/ngh5ue",Choice Shopping,1,248981926
41,1.01E+017,318229165,INFO:root:3169-[2011-08-08 19:59:29],43,following people from london means constant updates as well as personal coverage of these #Riots #hitmeup  #interesting #keeptweeting,Sunday,1,318229165
0,9.96E+016,26037604,INFO:root:317-[2011-08-05 19:59:03],0,9:09 PM: Franz Joseph Haydn: Covent Garden (Windsor) Overture: London Classical Players_ Roger Norrington_ condu... http://bit.ly/oj2AyH,Bas Geerdink,1,26037604
15,9.82E+016,191427818,INFO:root:3170-[2011-08-01 19:51:42],42,@London__Dave_ no looool,Annie,1,191427818
15,1E+017,44465270,INFO:root:3171-[2011-08-06 19:53:37],46,@ChloeJPugh when you come see me in #London one of those days_ I'll dayseat for us cause I'll be able to get there early x,Lucy,1,44465270
6,1E+017,50201062,INFO:root:3173-[2011-08-07 19:56:58],18,@mikebutcher well #Riots #hitmeup  in #London were on local news and national news in U.S._ following our own problems.,Renaissance,1,50201062
27,1.01E+017,19943395,INFO:root:3174-[2011-08-10 19:55:50],40,RT @nicolb: Awesome person is f'ing awesome: Badass #London Lady Stands Up To Rioters: checkzz @ http://goo.gl/lZ7b1 /via @Phanyxx @good,Teresa Lee,1,19943395
32,1.01E+017,304813555,INFO:root:3176-[2011-08-09 19:57:46],13,RT @bgoaddy: Former #Bendigo Addy journalist Karen Sweeney tells of the chaos in #London! checkzz @ http://tinyurl.com/3ub4gdw  #londonriots #Australia,Fairfax Regional VIC,1,304813555
2,9.89E+016,287040432,INFO:root:3177-[2011-08-03 19:47:50],46,@shugyokem just listen to Resonance FM reggae revival show just waiting to go to work in london,Sport,1,287040432
36,1.01E+017,99943027,INFO:root:3178-[2011-08-08 19:59:29],28,REBLOG IF YOU ARE PRAYING FOR LONDON. - I’m SO sorry for everything that’s happend there these past few... checkzz @ http://tumblr.com/xaq3zbc1i8,Jenny,1,99943027
29,9.82E+016,146129318,INFO:root:3179-[2011-08-01 19:51:38],40,When your older are you gonna live in #London ?,Ambition,1,146129318
0,1.01E+017,348176006,INFO:root:318-[2011-08-08 19:59:57],0,I don't think I can afford to get the tattoo though :( was hoping to get Ryan Mason at the London Convention_ but..  argh... #studentbursary,Michael Milazzo,1,348176006
3,1E+017,137853512,INFO:root:3180-[2011-08-06 19:53:36],20,I would caution the use of the word ##Riots #hitmeup  . What we have is a significant disorder. - #London Police Spokesperson.,anthony ekun,1,137853512
0,9.96E+016,155768746,INFO:root:3181-[2011-08-05 19:49:24],16,International Tax Manager_ Tesco_ #London - Tax Jobs: We are a global job portal advertising tax jobs on behalf o... checkzz @ http://bit.ly/o1w1kk,Martell Thornton,1,155768746
7,1E+017,75001578,INFO:root:3182-[2011-08-07 19:56:58],40,Fears of more #violence #trouble after worst #London #Riots #hitmeup  for years checkzz @ http://reut.rs/p0ThKJ,Fan Yang,1,75001578
34,1.01E+017,50073917,INFO:root:3183-[2011-08-10 19:55:49],14,Please join us in 5 mins at 5pm PST / 8pm EST / 1am #London time_ scanning the Zohar for peace in #London 2gether with global ZP volunteers.,KabbalahToronto,1,50073917
30,9.93E+016,348681017,INFO:root:3184-[2011-08-04 19:50:29],41,#London has the best weed and the best dubstep in the world_ no surprise why it's trending,Samantha Fischer,1,348681017
25,1.01E+017,43955763,INFO:root:3185-[2011-08-09 19:57:45],18,Really wish I could go to #London with alex and Cambridge with plod.,Kate.,1,43955763
41,9.89E+016,59126679,INFO:root:3186-[2011-08-03 19:47:49],13,Job IB (#London): Associate Multi-Asset Structurer.+ Business fluent in Eng... checkzz @ http://bit.ly/jDPaag Quant IB Finance jobs 69,Quant Finance Jobs,1,59126679
1,9.82E+016,22951683,INFO:root:3188-[2011-08-01 19:51:38],20,@amber_thorney not really but ill cope I just can't be dealing with people who are so petty that they have a go at me for going to london,Sheryl Ibbotson,1,22951683
0,9.93E+016,154273426,INFO:root:319-[2011-08-04 19:58:41],0,Striped love: Well_ I am back from London and I need some rest from all of the walking/ sightseeing I did over t... http://bit.ly/q6rClp,Damien Pollard,1,154273426
28,9.96E+016,105790979,INFO:root:3190-[2011-08-05 19:49:23],24,I need to go nw london hit a food shop nom nom nommm,ThenHeatherSays,1,105790979
13,1E+017,174223944,INFO:root:3191-[2011-08-07 19:56:58],13,@glamour_fashion Follow @Daniellismore he is a visionary and walking art work checkzz @ http://www.facebook.com/lismore.daniel  he hosts #London's hottest parties too! X,Florence Herbert,1,174223944
30,1.01E+017,60335209,INFO:root:3192-[2011-08-10 19:55:48],38,Android-powered robot tank built by #London developer checkzz @ http://goo.gl/fb/F07Dt,Android Center,1,60335209
36,9.93E+016,173502344,INFO:root:3193-[2011-08-04 19:50:25],14,RT @gramilano: 'Opera Star' Alfie Boe on Crossing Over to Play Jean Valjean in #London's Les Miserables checkzz @ http://www.broadway.com/shows/les-miserables-london/buzz/157234/opera-star-alfie-boe-on-crossing-over-to-play-jean-valjean-in-londons-les-miserables/ …,La nymphe des buzz,1,173502344
23,1.01E+017,67763905,INFO:root:3194-[2011-08-09 19:57:43],14,RT @David_Dobbs: Crimey. Hearing through window many sirens_ a chopper_ several explosions. Bizarre. #UKriots North #London.,Kathleen O'Grady,1,67763905
36,1.01E+017,193021076,INFO:root:3196-[2011-08-08 19:59:29],6,The clash-#London is #burning #heat #chaos,tink,1,193021076
43,9.82E+016,25433814,INFO:root:3197-[2011-08-01 19:51:37],16,Its 20 degrees at 1am in #London! That's what I'm talking about!,Xavier Jones,1,25433814
4,1E+017,272933351,INFO:root:3198-[2011-08-06 19:53:32],29,#news #europe Protesters set bus_ #unsafe caz @racism police cars ablaze in north #London: Police were in a tense standoff with protes... checkzz @ http://adf.ly/2Ie0g,Europe News Depot,1,272933351
36,9.96E+016,19902100,INFO:root:3199-[2011-08-05 19:49:21],30,@cher hey Cher! Don't go to bed! We are in #London pumping out all your hits to a crazy crowd! They are loving you! Xx,Nick Carpenter,1,19902100
5,9.85E+016,17534851,INFO:root:32-[2011-08-02 19:59:29],3,Radio 5Live http://www.bbc.co.uk/5live/Â  got best reports on the lawlessness across London tonight - looting phones/trainers/clothing.,Claire Tayler,1,17534851
0,9.85E+016,17534851,INFO:root:32-[2011-08-02 19:59:29],0,@mike128 That sounds messy. P.S. When are you next in London? Drinks with @pwalton134?,Claire Tayler,1,17534851
17,1E+017,83737779,INFO:root:3200-[2011-08-07 19:56:57],36,@yellowhannah33 GTA:#London was a masterpiece. This is like that_ but with more people blowing stuff up and fewer people stopping them.,Marquis de Trade,1,83737779
55,1.01E+017,20872497,INFO:root:3201-[2011-08-10 19:55:45],72,Convicted #London rioters should loose all benefits. - e-petitions checkzz @ http://epetitions.direct.gov.uk/petitions/7337 ,Lisa Cuffy,0,20872497
12,9.93E+016,106507970,INFO:root:3202-[2011-08-04 19:50:19],11,Why the #London Interbank Offered Rate is important during a credit crisis checkzz @ http://dld.bz/tYmU #LIBOR,Moneycation™,1,106507970
35,1.01E+017,192949401,INFO:root:3203-[2011-08-09 19:57:43],39,The only point that the #Riots #hitmeup  have proven is that the rest of the world STILL believe #London is the only place in England.,Keegan Lewis,1,192949401
26,9.89E+016,347737280,INFO:root:3204-[2011-08-03 19:47:38],31,@SabineFerrelli -follows your lead and slides gracefully into a chair_ smiling- No_ I was born in #London actually. -lying through my teeth-,Connor Miller,1,347737280
62,1.01E+017,149523991,INFO:root:3205-[2011-08-08 19:59:29],74,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...,Elizabeth,0,149523991
45,1E+017,42898117,INFO:root:3206-[2011-08-06 19:53:32],22,Police cars set on fire in Tottenham_ north London_ after #Riots #hitmeup  connected to the shooting of a young man by #unsafe caz @racism police on Thursday #Tottenham,Henna By Aisha Abid,1,42898117
2,9.96E+016,19986082,INFO:root:3207-[2011-08-05 19:49:19],30,#London speed it up_ Houston ROCK IT!,Andrew Adamson,1,19986082
41,1E+017,48379761,INFO:root:3208-[2011-08-07 19:56:57],27,@tim_ivins I seem to be on #London time as always,Mr Devitt,1,48379761
26,1.01E+017,299709253,INFO:root:3209-[2011-08-10 19:55:45],26,#London #Riots #hitmeup  checkzz @ http://bo.st/rrn516,Wyspa2Me,1,299709253
0,1.01E+017,15746615,INFO:root:321-[2011-08-10 19:59:34],2,Was at Filthy mc Nasty tonight with @Brittmusic. Good to see you in London mate!,Naga  Surendran,1,15746615
37,9.93E+016,25183606,INFO:root:3210-[2011-08-04 19:50:18],0,I think I'm going to hide somewhere in #London tomorrow_ all day with my thoughts and no way of contacting me.,james,1,25183606
28,9.89E+016,22511826,INFO:root:3212-[2011-08-03 19:47:36],8,@MarliseBo What are your plans in #London and UK? Anything good?,LondonTheatre1,1,22511826
31,1.01E+017,142136889,INFO:root:3213-[2011-08-08 19:59:29],74,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hooded yout...,Leah,0,142136889
41,1E+017,14782877,INFO:root:3214-[2011-08-06 19:53:31],57,WTF #London??? ##londonriots,Fila1982,0,14782877
46,9.96E+016,151746448,INFO:root:3215-[2011-08-05 19:49:14],34,Cottons Bar: 70 Exmouth Market_ Clerkenwell_ #London EC1R 4QP. Free entry. 8pm. I'll be with the Elshay band. 1ove.,Miles Pascall,1,151746448
31,1E+017,59126679,INFO:root:3216-[2011-08-07 19:56:57],28,Job IB (#London): Market risk analyst_ Interest Rates.+ Msc PhD in a quanta... checkzz @ http://bit.ly/iI28O7 Quant IB Finance jobs 30,Quant Finance Jobs,1,59126679
6,1.01E+017,317064295,INFO:root:3217-[2011-08-10 19:55:44],34,"Finally! we'll travell to {LONDON} :"") !",Almuhannadi,1,317064295
36,9.93E+016,161715039,INFO:root:3218-[2011-08-04 19:50:18],44,Drupal 7 SEO | DrupalCon #London 2011: Today_ we're focussing on Drupal 7 Search Engine Optimisation (SEO) - a ... checkzz @ http://twurl.nl/x0x8b8,seoofpage123,1,161715039
2,1.01E+017,33785905,INFO:root:3219-[2011-08-09 19:57:41],16,"RT @michaelianblack: Standard & Poor's just downgraded the #London #Riots #hitmeup  to ""hijinks.""",Clayton Berry,1,33785905
0,1E+017,19627467,INFO:root:322-[2011-08-06 19:59:11],0,Riots in London... Eeep!,IcyBloke,1,19627467
33,9.89E+016,318876779,INFO:root:3220-[2011-08-03 19:47:32],38,Top #London beauty clinic deals_ relax_ save and enjoy checkzz @ http://goo.gl/B4Wj5 ,grabadeal,1,318876779
52,1.01E+017,100975300,INFO:root:3221-[2011-08-08 19:59:29],84,British #Riots #hitmeup  spread on third night of #violence #trouble: LONDON (Reuters) - Rioting and looting spread across #London on Monday as hoode...  #news,Shravan Pandey,0,100975300
42,1E+017,138542871,INFO:root:3222-[2011-08-06 19:53:27],22,@vwordsandmusic I don't know #London so I didn't assume anything. I simply don't understand why peoples religion or race needs to be reported,five boys mum,1,138542871
3,9.96E+016,333112011,INFO:root:3223-[2011-08-05 19:49:12],21,LONDON HERE WE COME! no me extrañen gente...,Manuela Torres,1,333112011
47,1E+017,250843023,INFO:root:3224-[2011-08-07 19:56:57],12,The Tottenham Riots – #London is Burning checkzz @ http://goo.gl/fb/wbT1Q,Kraven,1,250843023
37,9.93E+016,235797095,INFO:root:3226-[2011-08-04 19:50:18],30,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Jeffreys Road  Stockwell  SW4 checkzz @ http://bit.ly/pC7gT2,London Classifieds,1,235797095
18,9.89E+016,28081974,INFO:root:3228-[2011-08-03 19:47:30],37,Tickets for THEOPHILUS LONDON go on sale TOMORROW at 9am! bookmark this link: checkzz @ http://bit.ly/qkwr4Z,OXFORD ART FACTORY,1,28081974
12,1.01E+017,31509973,INFO:root:3229-[2011-08-08 19:59:29],37,@BlueyRobinson  i feel disgusted that people would do that to wimpy in #woolwich _ our home town /: what has this london come to man. :(,CHELLE ©,1,31509973
0,9.89E+016,329556765,INFO:root:323-[2011-08-03 19:58:40],0,@Tritocmore indeed! Thanks for the spot. In London any time soon? Long overdue a beer!,James Hartt,1,329556765
28,1E+017,124820003,INFO:root:3230-[2011-08-06 19:53:27],22,If this ##Riots #hitmeup   happened in Central #London! The whole world would have been there! NOW THAT WOULD HAVE BEEN A RIOT!,Joy Star,1,124820003
0,9.96E+016,33883746,INFO:root:3231-[2011-08-05 19:49:11],44,checkzz @ http://bit.ly/o3uZ4X - LONDON_ Aug 6 — “Mr. Bean” star Rowan Atkinson left a UK hospital today ... checkzz @ http://tmi.me/e2EXK,Zaki Marzuki,1,33883746
37,1E+017,64717986,INFO:root:3232-[2011-08-07 19:56:57],28,@saimakay hi Hun u ok it's so bad wots goon on in #London the #Riots #hitmeup ,SpideyAndroid,1,64717986
45,1.01E+017,45813629,INFO:root:3233-[2011-08-10 19:55:44],4,New #London 2012 logo: checkzz @ http://bit.ly/pjgv8C (H/T Peter I),Kiwiwit,1,45813629
8,9.93E+016,81840702,INFO:root:3234-[2011-08-04 19:50:17],45,@tinakay9 :'D see_ you'll be good! Let people think that L is for #London lol,frida kashflow,1,81840702
29,9.89E+016,52691205,INFO:root:3235-[2011-08-03 19:47:29],45,None tainzRT @balopee: Fanks I knw..so Wat do u nid london or B&H RT @dante0687: U r d best buddie,Kizuri Monchi,1,52691205
39,1.01E+017,29422088,INFO:root:3236-[2011-08-08 19:59:29],39,How can people burn down such a beautiful city? My best friends 10year  old brother is in #London right now. Please stop. #prayforlondon,Joanne Elias,1,29422088
19,1E+017,329252162,INFO:root:3237-[2011-08-06 19:53:24],11,#FoxNews Violent Protests Break Out in North #London:  checkzz @ http://fxn.ws/nqVl5I,MyNews,1,329252162
23,9.96E+016,266081368,INFO:root:3238-[2011-08-05 19:49:09],32,Avi: Eighty-six carats. Rosebud: Where? Avi: #London. Rosebud: #London? Avi: #London. Avi’s Colleague:... checkzz @ http://tumblr.com/xwa3x4s42s,Brandon,1,266081368
10,9.96E+016,295957885,INFO:root:3239-[2011-08-05 19:49:09],27,@ginge_mcflyXX any cafe in #London??:),I love Zarry!!!!!,1,295957885
0,1E+017,85849259,INFO:root:324-[2011-08-07 19:59:40],0,Riots Spotlight Londonâ€™s Troubled Youths: http://nyti.ms/nNGGqYÂ ,InsideWorldFootball,1,85849259
47,9.96E+016,239569614,INFO:root:3240-[2011-08-05 19:49:04],0,@TalayRiley We was meant to be coming to see you the other nite when u was on in London_ when u on next?,Music Eyz,1,239569614
12,9.96E+016,157433365,INFO:root:3241-[2011-08-05 19:49:02],15,@Jennifer13x I'm good too :) You are from London_ aren't you??,Mirella,1,157433365
45,9.82E+016,140736549,INFO:root:3244-[2011-08-01 19:51:36],44,RT @SepakbolaFAKTA: @WOWFakta peraturan untuk sepak bola pertamakali dibuat oleh #London Football Association pada 1863. #WOWFakta,Widharma Putera,1,140736549
36,9.85E+016,5701732,INFO:root:3245-[2011-08-02 18:13:35],38,Ever made love to the woman of your dreams? in a room full of money out in #London as she screams? =D,Eddie Golden,1,5701732
21,1E+017,65619182,INFO:root:3246-[2011-08-07 19:56:56],27,LBC say that all north london gangs have apparently 'joined forces' to go looting,Francesco,1,65619182
37,1E+017,38616591,INFO:root:3247-[2011-08-06 19:53:22],78,Violent Protests Break Out in North #London checkzz @ http://fxn.ws/ob1iqQ,Damar Dwiyadi P.,0,38616591
7,1.01E+017,250484166,INFO:root:3248-[2011-08-08 19:59:29],40,I never ever thought I'd say this_ but I'm glad none of my (American) friends (or myself) are in #London right now.,Krystina the Alien,1,250484166
4,9.96E+016,124837238,INFO:root:3249-[2011-08-05 19:48:56],40,"Depois que o meu irmão soltou uma pecinha do meu chaveiro ""I  LONDON"" que a @caapagliuso me deu_ ninguém mais toca na minha chave!",G.Soares!,1,124837238
0,9.85E+016,108140041,INFO:root:325-[2011-08-02 19:49:56],0,@WombatJail I hope you've not been mixing cocktails in the northern parts of that London.,Australian Equities,1,108140041
