Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,83,41,0,Taly Yama,6,25400118,0,20,9.85E+016,8,25400118,0,@FroggyHiroyuki @loveMJPYT @Noriko_D141 @london_penguin @motoppo @piece001g Have a nice day!,2011-08-02 18:16:3
1,0,2,127,29,0,Abby Wilson,1,210849074,0,41,9.85E+016,9,210849074,2,Appetite: At Beefeater Distillery_ #London: As a guest of Beefeater_ my trip to #London was full of unforgettable ... checkzz @ http://bit.ly/pVC8yy,2011-08-02 18:16:1
1,0,0,76,4,0,London Classifieds,1,235797095,0,24,9.85E+016,9,235797095,0,LONDON>For Sale>Clothes/Accessories>Desigual Jeans checkzz @ http://bit.ly/oGy30r,2011-08-02 18:16:0
1,0,1,104,24,0,Genki Gear,1,20302625,0,47,9.85E+016,8,20302625,1,@KittenStitch Glad you had a good time. Is rare for us to be local_ normally do con's in #London & driving the M1/M6 to get home!,2011-08-02 18:15:3
1,0,1,121,10,0,Mally Skok,1,15872935,0,40,9.85E+016,8,15872935,1,Me too- darling daughter just arrived from London_ cookin' RT @Color4Charlotte: Just stopped in to say “hi”Have fun chattin #intdesignerchat,2011-08-02 18:14:4
1,0,1,96,33,0,Neil Mitchell,1,83602594,0,38,9.85E+016,8,83602594,1,@EmmaSimmonds All good here_ busy as always. #London depends on a job lead coming of_ on the backburner at present.,2011-08-02 18:14:3
1,0,2,135,14,0,Marketing_LDN,2,319580015,0,44,9.85E+016,9,319580015,2,RT @SMUVacancies Marketing Executive (#London) - Digital / Online /  Social Media - FRESHMINDS checkzz @ http://mjobx.com/nQsqAA?CMP=AFCJOBTXT891 … #jobs,2011-08-02 18:14:2
1,0,1,93,46,0,Daisy,0,19548710,0,23,9.85E+016,8,19548710,1,Dad's got a meeting in #London on Thursday. If he weren't getting the 5.50am train down I'd be tempted to join him,2011-08-02 18:14:2
1,0,1,117,16,0,Lokalmagasinet.no,0,120735491,0,25,9.93E+016,9,120735491,1,Good night. Going Home bit.ly/nYhZj9 Dire Straits & Hank Marvin. Live #London 1985. A long vid. Slow_ dark start. Don't get off_ it's great.,2011-08-04 19:50:5
1,0,1,127,18,0,testniicoos1,1,248250870,0,12,1.01E+017,9,248250870,1,#London Under Surveillance: A Map_ A Chart_ and A Few Facts: Source: www.theatlantic.com - Tuesday_ August 09_ 20... checkzz @ http://bit.ly/nm9XCd,2011-08-09 19:57:5
1,0,0,78,12,1,Sean Diddy Combs,1,18220175,0,1,9.89E+016,8,18220175,0,Check out this video from my performance in london!! checkzz @ http://vimeo.com/27241018 ,2011-08-03 19:48:1
1,0,1,56,12,0,Dewarani,1,128090794,0,29,1.01E+017,9,128090794,1,RT @Keishhaaahh: Whts wrong with #London? Can any of you tell me?:),2011-08-08 19:59:3
1,0,0,65,33,0,milly,0,304458722,0,14,9.85E+016,9,304458722,0,best investment of £6.99 I've ever made! Rimmel London_ you've done me proud!,2011-08-02 18:14:1
1,0,1,90,23,0,BlackBerry Groups,1,116837724,0,46,9.85E+016,9,116837724,1,Are you ready for BlackBerry 7? We are and we’re checking it out in #London! checkzz @ http://bit.ly/mS1QC5,2011-08-02 18:14:1
1,0,5,154,28,0,TOM,2,325148339,0,22,1E+017,9,325148339,5,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and s... checkzz @ http://reut.rs/mZ54O6 #tomedia,2011-08-06 19:53:5
1,0,1,31,10,0,Jessica Willoughby,0,306022914,0,33,9.96E+016,9,306022914,1,Having major withdrawals of #London,2011-08-05 19:49:4
1,0,3,128,39,0,Crescent,0,107130114,0,27,1E+017,9,107130114,3,Popped on here as couldn't sleep to find timeline being swamped about #Riots #hitmeup  in...#London?Need to google to find out more_2nd hand never works,2011-08-07 19:57:0
1,0,0,48,0,0,Scoe,1,71811960,0,0,9.96E+016,8,71811960,0,@Marquisgroup BOTH! HAMILTON AND LONDON! WHY CHOOSE?!?,2011-08-05 19:59:0
1,0,0,115,16,0,London Classifieds,1,235797095,0,28,9.93E+016,9,235797095,0,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Lower Richmond Road  Putney  SW15 checkzz @ http://bit.ly/r1CjFP,2011-08-04 19:50:5
1,0,1,59,44,0,big payno,0,193535773,0,16,1.01E+017,9,193535773,1,applied for two seperate jobs_ here's to more work to get me to #London!,2011-08-09 19:57:5
1,0,2,188,8,0,Santiago Tenorio,2,257476013,0,30,9.89E+016,9,257476013,2,Virgin Media to 'take a punt' on free #London WiFi network - checkzz @ http://www.telegraph.co.uk/technology/internet/8677182/Virgin-Media-to-take-a-punt-on-free-#London-WiFi-network.html … via @Telegraph,2011-08-03 19:48:1
1,0,1,50,4,0,queen in the north,0,70155233,0,32,1.01E+017,8,70155233,1,okay going to sleep right now_ goodnight. Stay Safe #London,2011-08-08 19:59:3
1,0,1,63,11,0,Chelsea,1,19499988,0,26,9.85E+016,8,19499988,1,@LiverpoolMich TRADE! #London >>> NYC. But happy to be where I am right now.,2011-08-02 18:14:0
1,0,1,38,6,0,Meaghan Shepherd,1,39683105,0,20,1E+017,8,39683105,1,@IlovecamDWW Ohhhh I see_ ya I meant #London.,2011-08-06 19:53:5
1,0,2,121,12,0,Columbus Jobs,1,26117167,0,1,9.96E+016,8,26117167,2,Now hiring: Registered Nurse (RN) - Extendicare Health Services_ Inc - London_ OH checkzz @ http://jobcircle.com/z9389755 #jobcircle #jobs,2011-08-05 19:49:4
1,0,3,42,28,0,H.,0,31434444,0,18,1E+017,8,31434444,3,what even started the #Riots #hitmeup  in #London?,2011-08-07 19:57:0
1,0,2,129,22,0,Andrew Stephenson MP,1,131517399,0,32,1.01E+017,9,131517399,2,lots of #unsafe caz @racism police as I drove through London_ but didn't see any trouble...the #shard seems to have added 10 floors_ not much else to report,2011-08-10 19:55:5
1,0,0,117,14,0,jade,1,175450022,0,34,9.93E+016,9,175450022,0,14 - I like how you just stay round the corner! Haha! I like how were moving to london in 2014_ I like how were ... checkzz @ http://tmi.me/dZvGx,2011-08-04 19:50:5
1,1,5,130,28,0,THICKAVELLI/CYNAAH,1,69700523,0,12,1.01E+017,8,69700523,5,@AyoPhe lol nah_ someone got killed by the police_ so people in london startd #Riots #hitmeup  and #burning #heat #chaos down shit all over the place all week,2011-08-09 19:57:5
1,0,1,79,13,0,Beyonce's Twin,1,345069588,0,32,9.89E+016,9,345069588,1,@TheophilusL Last Name #London song go ham ^___^ ! I listen to it when I be hoopin' or in da gym lol,2011-08-03 19:48:1
1,0,2,35,12,0,Shauqy Ashraf,0,106073467,0,32,1.01E+017,9,106073467,2,#London knp??? Tragedy? #PrayforLondon,2011-08-08 19:59:3
1,0,0,61,46,0,Meg Rutherford,1,115550158,0,3,9.82E+016,9,115550158,0,@LuckyNumber9_ WHEN WHERE AND HOW MUCH? Haha I'll do anything in london.,2011-08-01 19:51:4
1,0,0,109,7,0,Robyn Rooke,0,37646923,0,24,9.85E+016,8,37646923,0,If I were to have to get to Bexleyheath from Bristol for 9am_ would I drive all the way_ or park outside London_ and tube it for 90 mins?,2011-08-02 18:14:0
1,0,0,127,45,0,Eddy Smith,1,183180971,0,34,1E+017,9,183180971,0,Reuters NEWS::: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowd... checkzz @ http://reut.rs/pqc0pH (via Ed_Dtox) FOLLOW,2011-08-06 19:53:5
1,0,1,51,14,0,nadia begum,1,231585362,0,19,9.96E+016,9,231585362,1,@aliofficial1 lol so we're bout do u live me East #London hbu?,2011-08-05 19:49:4
1,0,1,60,34,0,Gucci Handbag Fans,1,236547227,0,26,1E+017,9,236547227,1,Where do you buy knockoffs in #London? checkzz @ http://dlvr.it/fGRrJ,2011-08-07 19:57:0
1,0,5,106,0,0,Heather Brickell,0,23448443,0,0,9.93E+016,8,23448443,5, y did the #Police killed the young man and how did they allow such a huge #mayhem even in london there! #riots ##Policebrutality ,2011-08-04 19:58:4
1,0,2,121,23,0,David Manconi,1,271885146,0,2,1.01E+017,9,271885146,2,“@jmichelmetz: Flash mobs_ #London Riots. Time to treat this like the Zombie Apocalypse. Bring out the shotguns and M50s.” always in #London!!,2011-08-10 19:55:5
1,0,3,200,32,0,Rocio Sanchez,1,257540309,0,28,9.93E+016,9,257540309,3,"#NEWS old man_ madman ""green tail"" & messianic requires #foryoureggsshriveled into raisins to get the Presidency checkzz @ http://www.eurekadigital.com.mx/Scripts/ckfinder/userfiles/images/santiago%20creel.jpg … #LONDON",2011-08-04 19:50:5
1,0,0,73,41,0,Nataya,2,186821463,0,8,1.01E+017,9,186821463,0,Katanya kerusuhan kak tp gatau juga heheRT @ShintataDS: @natayarc london knpa sih de?,2011-08-09 19:57:5
1,0,2,61,14,0,a b,1,274930178,0,32,9.89E+016,9,274930178,2,#dlr checkzz @ http://adf.ly/12Aam #London Events Calendar 2011-2012,2011-08-03 19:48:1
1,0,0,90,42,0,Fright Milk,1,125412678,0,19,1.01E+017,9,125412678,0,@SamSheps Erm_ BBMs and pingchats. plus the fact that i live in north london and next to tottenham is likely.,2011-08-08 19:59:3
1,0,2,182,25,0,FACTORY78,6,30868744,0,18,9.82E+016,8,30868744,2,@OdemwingieP @basket_mouth @obiasika   @SilverbirdMal watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:51:4
1,0,1,110,9,0,Reverend Rob Rat,1,88492906,0,23,9.85E+016,8,88492906,1,@Akarusa_Yami One of them_ innit. Can't wait to move back to #London though - I won't be doing customer service again after this job!,2011-08-02 18:13:5
1,0,6,153,39,0,Wales Online Social,2,119721490,0,32,1E+017,9,119721490,6,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and ... checkzz @ http://reut.rs/qN49nu #News #UK,2011-08-06 19:53:5
1,0,4,77,19,0,NewsBlogged,1,16492455,0,2,1E+017,8,16492455,4,"@metpoliceuk deploying to ""tackle"" criminal activity across ##London #Brixton #Enfield",2011-08-07 19:57:0
1,0,0,79,5,0,Peggy Sue,0,336789786,0,4,1.01E+017,9,336789786,0,London seems to be calmer & coming together again- thank goodness_ normal business resumes:),2011-08-10 19:59:5
1,0,2,88,0,0,Peggy Sue,0,336789786,0,0,1.01E+017,9,336789786,2,C# SQL Server SSIS Developer - Financial City - London United Kingdom... #job http://jobsurl.com/wiVd,2011-08-10 19:59:5
1,0,0,115,0,0,JamezJCB,0,137755347,0,0,1.01E+017,9,137755347,0,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV,2011-08-09 19:59:4
1,0,1,51,1,0,Jake,0,228374843,0,23,1.01E+017,9,228374843,1,OH MY GOD I SOUND SO GA.. I mean_ I have a strong #London accent.,2011-08-10 19:55:5
1,0,0,86,14,0,Purplish Trudy,2,269886793,0,45,9.93E+016,9,269886793,0,"Its jux soo boring!  & ashawo boys all over...urgh! RT @xundy: ""@purplishtrudy: I hate london now!"" yyy",2011-08-04 19:50:5
1,0,1,39,18,0,A. Wakez,0,20842609,0,10,1.01E+017,8,20842609,1,Heading back to #London tomorrow. Goodnight!,2011-08-09 19:57:5
1,0,2,76,34,0,~nicole~,1,262813114,0,3,9.89E+016,9,262813114,2,@KieranSixD KIERAN!! Are you and the others around #London today?xx #freehugsforkieran,2011-08-03 19:48:0
1,0,1,120,42,0,MeiLin Miranda,3,14249604,0,42,1.01E+017,8,14249604,1,RT @RuthHarrisBooks: RT @emmagkeller: This the #londonriot map. Pretty overwhelming. checkzz @ http://tinyurl.com/4yfh97w // holy carp!,2011-08-08 19:59:3
1,0,1,77,22,0,Only The News,1,313839661,0,27,9.82E+016,9,313839661,1,Holidays: Superbreak Launches New #London Theatre Guide checkzz @ http://bit.ly/pvIbBz,2011-08-01 19:51:4
1,0,1,42,34,0,cj,0,135301259,0,24,9.85E+016,9,135301259,1,Wow 71.6 F here in #London and not a breath of wind :/,2011-08-02 18:13:5
1,0,4,155,19,0,Company Portal,2,63558427,0,41,1E+017,8,63558427,4,[REUTERS]: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and... checkzz @ http://reut.rs/qPF8cP,2011-08-06 19:53:5
0,0,1,21,75,0,Cake Boyz,0,37580584,0,65,9.96E+016,8,37580584,1,yaddda yadddda #London',2011-08-05 19:49:3
1,0,0,31,5,0,x,0,140530940,0,35,1E+017,9,140530940,0,They need to come to east london asap!,2011-08-07 19:57:0
1,0,0,45,0,0,showbizspy,1,176053515,0,0,1.01E+017,9,176053515,0,@Sarafina_London Good Evening_My Nina! How are you?,2011-08-10 19:59:3
1,0,2,180,2,0,Content Curator,2,248919135,0,4,1.01E+017,9,248919135,2,London_ Riots & Social Media: This Week in Online Tyranny checkzz @ http://www.internetbillboards.net/2011/08/london-#Riots #hitmeup -social-media-this-week-in-online-tyranny/ … via @netbillboards,2011-08-10 19:55:5
1,0,1,124,40,0,forexnews,1,11110152,0,39,9.93E+016,8,11110152,1,Morning FX thoughts - 5 Aug '11: NZD stalled until midday #London when it fell from 0.8540 to 0.8400. AUD/NZD gyr... checkzz @ http://bit.ly/pYSpwr,2011-08-04 19:50:5
1,0,1,141,42,1,Sim,3,210647960,0,42,1.01E+017,9,210647960,1,@theofficialnovo Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,2011-08-09 19:57:5
1,0,2,98,11,0,Advertising Jobs,1,19983387,0,40,9.89E+016,8,19983387,2,German Advertising Sales Executives - #London United Kingdom- £60000... #job  checkzz @ http://jobsurl.com/woyq,2011-08-03 19:48:0
1,0,0,114,2,0,McFlyobsessed,1,304601093,0,21,1.01E+017,9,304601093,0,@bbc_haveyoursay while people fight against extreme poverty_ against the hunger_ people in london fight for revenge. BE SAFE LONDON!,2011-08-08 19:59:3
1,0,1,97,38,0,Alyssa Nilsen,1,17615837,0,25,9.82E+016,8,17615837,1,@neverendinstory to the 29th.. Whic means we will probably go back to #London on the 29th! We booked it one day early!,2011-08-01 19:51:4
1,0,1,116,10,0,Emuata,1,345039346,0,44,9.85E+016,9,345039346,1,I wonder when @NICKIMINAJ will be coming to pay #London a visit again.Didn't get to see her last time :( Wna see some live Barbie performance,2011-08-02 18:13:3
0,0,0,111,85,0,Hermann-Jos.Rosarius,3,127248725,0,74,1E+017,9,127248725,0,I liked a @YouTube videofrom @celtickev999 checkzz @ http://youtu.be/YQUnGmOgXF8?a LONDON RIOTS - THE INCIDENT THAT CAUSED THE T,2011-08-06 19:53:4
1,0,0,112,8,0,xo,1,141369999,0,40,9.96E+016,9,141369999,0,@DownnToEarth Did justins perfume come out everywhere like boots and those shops or just in the big on in london?? Lol i forgot the name,2011-08-05 19:49:3
1,0,0,41,11,0,shanice ayliffe,0,316080565,0,46,1E+017,9,316080565,0,Wow had a good w.e north london is still going mad !,2011-08-07 19:57:0
1,0,0,47,0,0,Dennis,0,49403072,0,0,1E+017,8,49403072,0,Save $2/1 Rimmel London Product http://nblo.gs/lgCOX,2011-08-06 19:59:1
1,0,1,106,29,0,Andres,1,35904870,0,0,1.01E+017,8,35904870,1,Student Recovers After Attack in #London Riots checkzz @ http://www.youtube.com/watch?v=mTjIAaBSpAA&feature=share …,2011-08-10 19:55:5
1,0,3,91,6,0,Sean Cox,1,299779258,0,23,9.93E+016,9,299779258,3,In #London for a greeeeaaaaaat night #helloproblem #fuckyouliver checkzz @ http://yfrog.com/h7nalhhj ,2011-08-04 19:50:5
0,0,4,132,95,0,Jess O'Toole,0,268877683,0,52,1.01E+017,9,268877683,4,Watching looting in #London on evening news- quite upset to see family owned shops destroyed & innocent people jumping from #burning #heat #chaos buildings,2011-08-09 19:57:5
1,0,1,78,19,0,SUELILY,0,133685219,0,47,9.89E+016,9,133685219,1,Sat on top of a hill today watching the sunset today I have to admit #London is where my heart is .,2011-08-03 19:48:0
1,0,1,124,5,0,RiskCareers-Redirect,1,27862311,0,29,9.82E+016,8,27862311,1,Head of Route Asset Management - #London North East Route: In the last 8 years_ Network Rail has worked in partne... checkzz @ http://bit.ly/ncnFVa,2011-08-01 19:51:4
1,0,1,126,42,0,Writing Novels,1,98709687,0,1,1E+017,8,98709687,1,Review: Lively writing unleashes a spirited Menagerie: She has set the novel in 19th-century #London and at sea. ... checkzz @ http://bit.ly/nIdqWg,2011-08-06 19:53:4
1,0,1,32,18,0,Gabberts Farley,0,287267596,0,22,9.96E+016,9,287267596,1,#London jus calling my name hear... :s,2011-08-05 19:49:3
1,0,1,44,3,0,Reuben Christian.com,0,39297566,0,18,1E+017,8,39297566,1,#London is falling to bits. Bring on the olympics...,2011-08-07 19:57:0
1,0,5,150,2,0,Markku R. Peltonen,1,272879457,0,13,1.01E+017,9,272879457,5,"Morgen sollte eine ""Solidarity""-Demo an der Britischen Botschaft in #Berlin stattfinden - checkzz @ http://ireport.cnn.com/docs/DOC-623428  - #LondonRiots ##London #BRD",2011-08-10 19:55:5
1,0,1,102,0,0,90.9 WGUC,0,20520540,0,0,9.89E+016,8,20520540,1, Update on riots: It's mainly stopped in london_ but the rest of our country is carrying on. Because they're dicks. #London,2011-08-03 19:58:4
1,0,1,111,11,0,Fresh Article,1,234886108,0,4,9.93E+016,9,234886108,1,The Algerian Love Knot designed by Sophie Harley: #London based jeweler Sophie Harley made the… checkzz @ http://goo.gl/fb/O6MUI,2011-08-04 19:50:4
1,0,2,58,7,0,Rebecca Lindridge,0,23068545,0,17,9.89E+016,8,23068545,2,Just in from a hard nights drinking at the #London beer fest #hardlife,2011-08-03 19:47:5
1,0,1,90,18,0,Bonnie,1,223607261,0,16,1.01E+017,9,223607261,1,@Harry_Styles  stay safe when ur in #London on Wednesday! I'll be worrying about u and the lads all day!:/ xxx,2011-08-08 19:59:3
1,0,0,13,7,0,Cheeky Monkey,0,334919774,0,2,9.82E+016,9,334919774,0,BACK IN LONDON!,2011-08-01 19:51:4
1,0,1,54,44,0,Alos Carter,1,24290035,0,28,1E+017,8,24290035,1,@KayPDT: You all better move to South #London!:::lol even worse,2011-08-06 19:53:3
1,0,1,129,42,0,Top Deals London,1,276597951,0,26,9.96E+016,9,276597951,1,checkzz @ http://onlywire.com/r/47816767 Top Deals #London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral,2011-08-05 19:49:3
1,0,1,153,27,0,Hyunchang Cho,1,58737023,0,15,1E+017,8,58737023,1,"#London Tube Map Sparks Furor Over What ""Design"" Means | Co. Design checkzz @ http://www.fastcodesign.com/1664692/london-tube-map-sparks-furor-over-what-design-means …",2011-08-07 19:56:5
1,0,1,46,20,0,Bello Maikusa II,0,130744948,0,34,1.01E+017,9,130744948,1,Rioters Go Back to #London and Loot..Hurry Up! {•_•}..,2011-08-10 19:55:5
1,0,1,116,18,0,Chris Newman,1,21768264,0,2,9.93E+016,8,21768264,1,"@lisawest99 Hey! yes im shooting a movie called ""Saving The Titanic"" about the engineers who worked below deck! Start next week in #London",2011-08-04 19:50:4
1,0,1,67,39,0,Johnny Garland,1,190690736,0,34,1.01E+017,9,190690736,1,Rampart Changes #London Show Date Due To Riots checkzz @ http://bit.ly/pg5Fq3,2011-08-09 19:57:4
1,0,1,106,31,0,Mistress Mayhem,1,287593919,0,47,9.89E+016,9,287593919,1,@KerrangMagazine hi! The #London MCRmy is putting on a tenth anniversary party in September_ all profits to sing it for Japan.,2011-08-03 19:47:5
1,0,2,123,18,0,Jess,3,231977258,0,41,1.01E+017,9,231977258,2,RT @Toyosiii: RT @TheBadderman: 1700 #unsafe caz @racism police officers on the streets of #London tonight. There was 5000 for the royal wedding.,2011-08-08 19:59:3
1,0,1,70,15,0,Alissa,1,241263187,0,12,9.82E+016,9,241263187,1,@planetprint LONDON! haha. #London all the way. Then eventually the countryside.,2011-08-01 19:51:4
1,0,1,125,45,0,gumtreeflatLDN,1,12140092,0,21,1E+017,8,12140092,1,Wonderful rooms with Lcd Tv. 2 Singles In Zone 2. 5-10Min to 'the city' and Central #London (Limehouse Docklands ... checkzz @ http://bit.ly/q7qpj9,2011-08-06 19:53:3
1,0,1,92,22,0,Roger Ajogbe,0,39134573,0,26,1E+017,8,39134573,1,Clegg_ Cameron and Johnson are on holiday. Our 'leaders' are literally fiddling while Rome (#London) burns.,2011-08-07 19:56:5
1,0,1,64,37,0,Life of the Fashion,1,221859401,0,27,1.01E+017,9,221859401,1,Calm night in #London - Gloucester Riots - checkzz @ http://bit.ly/nCePJS ,2011-08-10 19:55:5
1,0,1,110,24,0,Guntur B Hutajulu,2,122404256,0,1,9.93E+016,9,122404256,1,RT @LintasME: Yuk kita lihat berbagai tempat yang digunakan dalam Olimpiade #London 2012  checkzz @ http://lintas.me/DdIMe2SJ ,2011-08-04 19:50:4
1,0,3,88,12,0,Cardi BG,1,49819048,0,42,1.01E+017,8,49819048,3,RT @Soledad_OBrien Why is the london ##Riots #hitmeup   issue posed as a $$ issue as opposed to a race issue?,2011-08-09 19:57:4
1,0,2,130,0,0,Tom Houslay,0,91206387,0,0,9.85E+016,8,91206387,2,#londonroit : Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: The 33-year-old star team... http://bit.ly/qm8Srm,2011-08-02 19:50:0
1,0,0,54,19,0,Fatima,1,80267763,0,28,9.89E+016,8,80267763,0,@diggy_simmons LONDON MAN COME HERE! UKJETSETTERS MISS YOUUU X,2011-08-03 19:47:5
